implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,128301452,78928,3401,32,True,
caio.python_aio_asyncio,read,172658048,78928,3401,32,True,
caio.python_aio_asyncio,write,122903951,78928,3401,64,True,
caio.python_aio_asyncio,read,174557424,78928,3401,64,True,
caio.python_aio_asyncio,write,130705662,78928,3401,1,True,
caio.python_aio_asyncio,read,166214672,78928,3401,1,True,
caio.python_aio_asyncio,write,155408252,78928,3401,4,True,
caio.python_aio_asyncio,read,166783005,78928,3401,4,True,
caio.python_aio_asyncio,write,127267660,78928,3401,8,True,
caio.python_aio_asyncio,read,171213131,78928,3401,8,True,
caio.python_aio_asyncio,write,131935371,78928,3401,16,True,
caio.python_aio_asyncio,read,150722292,78928,3401,16,True,
caio.python_aio_asyncio,write,133578413,78928,3401,32,True,
caio.python_aio_asyncio,read,162482670,78928,3401,32,True,
caio.python_aio_asyncio,write,130731995,78928,3401,64,True,
caio.python_aio_asyncio,read,154795168,78928,3401,64,True,
caio.python_aio_asyncio,write,117640241,83859,3201,1,True,
caio.python_aio_asyncio,read,162285087,83859,3201,1,True,
caio.python_aio_asyncio,write,138893664,83859,3201,4,True,
caio.python_aio_asyncio,read,154124377,83859,3201,4,True,
caio.python_aio_asyncio,write,129143661,83859,3201,8,True,
caio.python_aio_asyncio,read,148007374,83859,3201,8,True,
caio.python_aio_asyncio,write,119466117,83859,3201,16,True,
caio.python_aio_asyncio,read,173820924,83859,3201,16,True,
caio.python_aio_asyncio,write,125134576,83859,3201,32,True,
caio.python_aio_asyncio,read,165978172,83859,3201,32,True,
caio.python_aio_asyncio,write,125099327,83859,3201,64,True,
caio.python_aio_asyncio,read,168395589,83859,3201,64,True,
caio.python_aio_asyncio,write,120081200,83859,3201,1,True,
caio.python_aio_asyncio,read,156625127,83859,3201,1,True,
caio.python_aio_asyncio,write,132035870,83859,3201,4,True,
caio.python_aio_asyncio,read,144271583,83859,3201,4,True,
caio.python_aio_asyncio,write,125408077,83859,3201,8,True,
caio.python_aio_asyncio,read,148021291,83859,3201,8,True,
caio.python_aio_asyncio,write,120860700,83859,3201,16,True,
caio.python_aio_asyncio,read,158742669,83859,3201,16,True,
caio.python_aio_asyncio,write,121716201,83859,3201,32,True,
caio.python_aio_asyncio,read,162675837,83859,3201,32,True,
caio.python_aio_asyncio,write,121062742,83859,3201,64,True,
caio.python_aio_asyncio,read,155319877,83859,3201,64,True,
caio.python_aio_asyncio,write,127313411,83859,3201,1,True,
caio.python_aio_asyncio,read,147602167,83859,3201,1,True,
caio.python_aio_asyncio,write,125395493,83859,3201,4,True,
caio.python_aio_asyncio,read,158567170,83859,3201,4,True,
caio.python_aio_asyncio,write,126416536,83859,3201,8,True,
caio.python_aio_asyncio,read,157778253,83859,3201,8,True,
caio.python_aio_asyncio,write,118775409,83859,3201,16,True,
caio.python_aio_asyncio,read,165754671,83859,3201,16,True,
caio.python_aio_asyncio,write,122257660,83859,3201,32,True,
caio.python_aio_asyncio,read,156546710,83859,3201,32,True,
caio.python_aio_asyncio,write,125345494,83859,3201,64,True,
caio.python_aio_asyncio,read,155624044,83859,3201,64,True,
caio.python_aio_asyncio,write,126221077,83859,3201,1,True,
caio.python_aio_asyncio,read,157084794,83859,3201,1,True,
caio.python_aio_asyncio,write,126090494,83859,3201,4,True,
caio.python_aio_asyncio,read,150084376,83859,3201,4,True,
caio.python_aio_asyncio,write,115760449,83859,3201,8,True,
caio.python_aio_asyncio,read,155713377,83859,3201,8,True,
caio.python_aio_asyncio,write,124666909,83859,3201,16,True,
caio.python_aio_asyncio,read,157244544,83859,3201,16,True,
caio.python_aio_asyncio,write,123036034,83859,3201,32,True,
caio.python_aio_asyncio,read,168835048,83859,3201,32,True,
caio.python_aio_asyncio,write,121098909,83859,3201,64,True,
caio.python_aio_asyncio,read,185318552,83859,3201,64,True,
caio.python_aio_asyncio,write,131325787,83859,3201,1,True,
caio.python_aio_asyncio,read,201014848,83859,3201,1,True,
caio.python_aio_asyncio,write,155199711,83859,3201,4,True,
caio.python_aio_asyncio,read,235002316,83859,3201,4,True,
caio.python_aio_asyncio,write,144769291,83859,3201,8,True,
caio.python_aio_asyncio,read,173773715,83859,3201,8,True,
caio.python_aio_asyncio,write,146825291,83859,3201,16,True,
caio.python_aio_asyncio,read,183393176,83859,3201,16,True,
caio.python_aio_asyncio,write,157352294,83859,3201,32,True,
caio.python_aio_asyncio,read,196640013,83859,3201,32,True,
caio.python_aio_asyncio,write,156306002,83859,3201,64,True,
caio.python_aio_asyncio,read,200950056,83859,3201,64,True,
caio.python_aio_asyncio,write,134650621,89448,3001,1,True,
caio.python_aio_asyncio,read,187564969,89448,3001,1,True,
caio.python_aio_asyncio,write,127357161,89448,3001,4,True,
caio.python_aio_asyncio,read,156918669,89448,3001,4,True,
caio.python_aio_asyncio,write,162166879,89448,3001,8,True,
caio.python_aio_asyncio,read,148995042,89448,3001,8,True,
caio.python_aio_asyncio,write,121311659,89448,3001,16,True,
caio.python_aio_asyncio,read,149803292,89448,3001,16,True,
caio.python_aio_asyncio,write,117475908,89448,3001,32,True,
caio.python_aio_asyncio,read,141341498,89448,3001,32,True,
caio.python_aio_asyncio,write,139244872,89448,3001,64,True,
caio.python_aio_asyncio,read,147760999,89448,3001,64,True,
caio.python_aio_asyncio,write,134497913,89448,3001,1,True,
caio.python_aio_asyncio,read,162579712,89448,3001,1,True,
caio.python_aio_asyncio,write,121870450,89448,3001,4,True,
caio.python_aio_asyncio,read,188549345,89448,3001,4,True,
caio.python_aio_asyncio,write,130193119,89448,3001,8,True,
caio.python_aio_asyncio,read,153786252,89448,3001,8,True,
caio.python_aio_asyncio,write,112067324,89448,3001,16,True,
caio.python_aio_asyncio,read,161408211,89448,3001,16,True,
caio.python_aio_asyncio,write,125550619,89448,3001,32,True,
caio.python_aio_asyncio,read,154746876,89448,3001,32,True,
caio.python_aio_asyncio,write,122031743,89448,3001,64,True,
caio.python_aio_asyncio,read,144033790,89448,3001,64,True,
caio.python_aio_asyncio,write,124795910,89448,3001,1,True,
caio.python_aio_asyncio,read,148447250,89448,3001,1,True,
caio.python_aio_asyncio,write,126703952,89448,3001,4,True,
caio.python_aio_asyncio,read,158231753,89448,3001,4,True,
caio.python_aio_asyncio,write,126253910,89448,3001,8,True,
caio.python_aio_asyncio,read,155047960,89448,3001,8,True,
caio.python_aio_asyncio,write,113463449,89448,3001,16,True,
caio.python_aio_asyncio,read,157117336,89448,3001,16,True,
caio.python_aio_asyncio,write,113998574,89448,3001,32,True,
caio.python_aio_asyncio,read,153972751,89448,3001,32,True,
caio.python_aio_asyncio,write,120627534,89448,3001,64,True,
caio.python_aio_asyncio,read,214025644,89448,3001,64,True,
caio.python_aio_asyncio,write,144597499,89448,3001,1,True,
caio.python_aio_asyncio,read,181144134,89448,3001,1,True,
caio.python_aio_asyncio,write,140322748,89448,3001,4,True,
caio.python_aio_asyncio,read,151438168,89448,3001,4,True,
caio.python_aio_asyncio,write,130837203,89448,3001,8,True,
caio.python_aio_asyncio,read,155678585,89448,3001,8,True,
caio.python_aio_asyncio,write,124470285,89448,3001,16,True,
caio.python_aio_asyncio,read,155263002,89448,3001,16,True,
caio.python_aio_asyncio,write,126062786,89448,3001,32,True,
caio.python_aio_asyncio,read,161764545,89448,3001,32,True,
caio.python_aio_asyncio,write,119451658,89448,3001,64,True,
caio.python_aio_asyncio,read,155600335,89448,3001,64,True,
caio.python_aio_asyncio,write,116666074,89448,3001,1,True,
caio.python_aio_asyncio,read,144885041,89448,3001,1,True,
caio.python_aio_asyncio,write,114727741,89448,3001,4,True,
caio.python_aio_asyncio,read,153421668,89448,3001,4,True,
caio.python_aio_asyncio,write,125263826,89448,3001,8,True,
caio.python_aio_asyncio,read,146089707,89448,3001,8,True,
caio.python_aio_asyncio,write,120689950,89448,3001,16,True,
caio.python_aio_asyncio,read,154293376,89448,3001,16,True,
caio.python_aio_asyncio,write,118201658,89448,3001,32,True,
caio.python_aio_asyncio,read,141008664,89448,3001,32,True,
caio.python_aio_asyncio,write,117723491,89448,3001,64,True,
caio.python_aio_asyncio,read,148126458,89448,3001,64,True,
caio.python_aio_asyncio,write,120015659,95835,2801,1,True,
caio.python_aio_asyncio,read,146281875,95835,2801,1,True,
caio.python_aio_asyncio,write,117356408,95835,2801,4,True,
caio.python_aio_asyncio,read,153849709,95835,2801,4,True,
caio.python_aio_asyncio,write,114013240,95835,2801,8,True,
caio.python_aio_asyncio,read,156421961,95835,2801,8,True,
caio.python_aio_asyncio,write,119092450,95835,2801,16,True,
caio.python_aio_asyncio,read,152726417,95835,2801,16,True,
caio.python_aio_asyncio,write,113344615,95835,2801,32,True,
caio.python_aio_asyncio,read,178007717,95835,2801,32,True,
caio.python_aio_asyncio,write,108166406,95835,2801,64,True,
caio.python_aio_asyncio,read,143319582,95835,2801,64,True,
caio.python_aio_asyncio,write,109928489,95835,2801,1,True,
caio.python_aio_asyncio,read,159038294,95835,2801,1,True,
caio.python_aio_asyncio,write,110633489,95835,2801,4,True,
caio.python_aio_asyncio,read,145728249,95835,2801,4,True,
caio.python_aio_asyncio,write,131669536,95835,2801,8,True,
caio.python_aio_asyncio,read,146594082,95835,2801,8,True,
caio.python_aio_asyncio,write,97545694,95835,2801,16,True,
caio.python_aio_asyncio,read,133121745,95835,2801,16,True,
caio.python_aio_asyncio,write,101921903,95835,2801,32,True,
caio.python_aio_asyncio,read,136551080,95835,2801,32,True,
caio.python_aio_asyncio,write,108087863,95835,2801,64,True,
caio.python_aio_asyncio,read,143312540,95835,2801,64,True,
caio.python_aio_asyncio,write,100216986,95835,2801,1,True,
caio.python_aio_asyncio,read,146265541,95835,2801,1,True,
caio.python_aio_asyncio,write,97468652,95835,2801,4,True,
caio.python_aio_asyncio,read,147475041,95835,2801,4,True,
caio.python_aio_asyncio,write,112274990,95835,2801,8,True,
caio.python_aio_asyncio,read,148550208,95835,2801,8,True,
caio.python_aio_asyncio,write,128235410,95835,2801,16,True,
caio.python_aio_asyncio,read,133532621,95835,2801,16,True,
caio.python_aio_asyncio,write,110306447,95835,2801,32,True,
caio.python_aio_asyncio,read,137127538,95835,2801,32,True,
caio.python_aio_asyncio,write,103555904,95835,2801,64,True,
caio.python_aio_asyncio,read,132565704,95835,2801,64,True,
caio.python_aio_asyncio,write,138269372,95835,2801,1,True,
caio.python_aio_asyncio,read,198835139,95835,2801,1,True,
caio.python_aio_asyncio,write,116363616,95835,2801,4,True,
caio.python_aio_asyncio,read,147968667,95835,2801,4,True,
caio.python_aio_asyncio,write,114800866,95835,2801,8,True,
caio.python_aio_asyncio,read,126391869,95835,2801,8,True,
caio.python_aio_asyncio,write,117468408,95835,2801,16,True,
caio.python_aio_asyncio,read,132523370,95835,2801,16,True,
caio.python_aio_asyncio,write,105062572,95835,2801,32,True,
caio.python_aio_asyncio,read,131793787,95835,2801,32,True,
caio.python_aio_asyncio,write,107354822,95835,2801,64,True,
caio.python_aio_asyncio,read,137009538,95835,2801,64,True,
caio.python_aio_asyncio,write,125288410,95835,2801,1,True,
caio.python_aio_asyncio,read,146293124,95835,2801,1,True,
caio.python_aio_asyncio,write,101388112,95835,2801,4,True,
caio.python_aio_asyncio,read,155501336,95835,2801,4,True,
caio.python_aio_asyncio,write,108548489,95835,2801,8,True,
caio.python_aio_asyncio,read,134222871,95835,2801,8,True,
caio.python_aio_asyncio,write,100213445,95835,2801,16,True,
caio.python_aio_asyncio,read,155046793,95835,2801,16,True,
caio.python_aio_asyncio,write,113024490,95835,2801,32,True,
caio.python_aio_asyncio,read,172154798,95835,2801,32,True,
caio.python_aio_asyncio,write,116043616,95835,2801,64,True,
caio.python_aio_asyncio,read,172525549,95835,2801,64,True,
caio.python_aio_asyncio,write,104929904,103204,2601,1,True,
caio.python_aio_asyncio,read,150136083,103204,2601,1,True,
caio.python_aio_asyncio,write,101233195,103204,2601,4,True,
caio.python_aio_asyncio,read,136440163,103204,2601,4,True,
caio.python_aio_asyncio,write,107409155,103204,2601,8,True,
caio.python_aio_asyncio,read,155775544,103204,2601,8,True,
caio.python_aio_asyncio,write,117219491,103204,2601,16,True,
caio.python_aio_asyncio,read,139217289,103204,2601,16,True,
caio.python_aio_asyncio,write,111269739,103204,2601,32,True,
caio.python_aio_asyncio,read,128701870,103204,2601,32,True,
caio.python_aio_asyncio,write,123304118,103204,2601,64,True,
caio.python_aio_asyncio,read,136696788,103204,2601,64,True,
caio.python_aio_asyncio,write,111531198,103204,2601,1,True,
caio.python_aio_asyncio,read,137671247,103204,2601,1,True,
caio.python_aio_asyncio,write,103645820,103204,2601,4,True,
caio.python_aio_asyncio,read,129638120,103204,2601,4,True,
caio.python_aio_asyncio,write,102561154,103204,2601,8,True,
caio.python_aio_asyncio,read,126511327,103204,2601,8,True,
caio.python_aio_asyncio,write,112672490,103204,2601,16,True,
caio.python_aio_asyncio,read,135586288,103204,2601,16,True,
caio.python_aio_asyncio,write,108194906,103204,2601,32,True,
caio.python_aio_asyncio,read,126093536,103204,2601,32,True,
caio.python_aio_asyncio,write,106237863,103204,2601,64,True,
caio.python_aio_asyncio,read,140868123,103204,2601,64,True,
caio.python_aio_asyncio,write,120346117,103204,2601,1,True,
caio.python_aio_asyncio,read,185279844,103204,2601,1,True,
caio.python_aio_asyncio,write,158194044,103204,2601,4,True,
caio.python_aio_asyncio,read,138269414,103204,2601,4,True,
caio.python_aio_asyncio,write,105962488,103204,2601,8,True,
caio.python_aio_asyncio,read,133861079,103204,2601,8,True,
caio.python_aio_asyncio,write,114482741,103204,2601,16,True,
caio.python_aio_asyncio,read,123495743,103204,2601,16,True,
caio.python_aio_asyncio,write,109469697,103204,2601,32,True,
caio.python_aio_asyncio,read,133765871,103204,2601,32,True,
caio.python_aio_asyncio,write,130250787,103204,2601,64,True,
caio.python_aio_asyncio,read,158363086,103204,2601,64,True,
caio.python_aio_asyncio,write,114284824,103204,2601,1,True,
caio.python_aio_asyncio,read,158060045,103204,2601,1,True,
caio.python_aio_asyncio,write,117606907,103204,2601,4,True,
caio.python_aio_asyncio,read,178730675,103204,2601,4,True,
caio.python_aio_asyncio,write,123284285,103204,2601,8,True,
caio.python_aio_asyncio,read,165575546,103204,2601,8,True,
caio.python_aio_asyncio,write,121270242,103204,2601,16,True,
caio.python_aio_asyncio,read,156470252,103204,2601,16,True,
caio.python_aio_asyncio,write,117886199,103204,2601,32,True,
caio.python_aio_asyncio,read,145128999,103204,2601,32,True,
caio.python_aio_asyncio,write,94456443,103204,2601,64,True,
caio.python_aio_asyncio,read,137749330,103204,2601,64,True,
caio.python_aio_asyncio,write,94643026,103204,2601,1,True,
caio.python_aio_asyncio,read,140205789,103204,2601,1,True,
caio.python_aio_asyncio,write,102876445,103204,2601,4,True,
caio.python_aio_asyncio,read,137546622,103204,2601,4,True,
caio.python_aio_asyncio,write,108081613,103204,2601,8,True,
caio.python_aio_asyncio,read,141215623,103204,2601,8,True,
caio.python_aio_asyncio,write,112163073,103204,2601,16,True,
caio.python_aio_asyncio,read,135244955,103204,2601,16,True,
caio.python_aio_asyncio,write,106754738,103204,2601,32,True,
caio.python_aio_asyncio,read,133788746,103204,2601,32,True,
caio.python_aio_asyncio,write,100526237,103204,2601,64,True,
caio.python_aio_asyncio,read,137875581,103204,2601,64,True,
caio.python_aio_asyncio,write,101200736,111801,2401,1,True,
caio.python_aio_asyncio,read,130842328,111801,2401,1,True,
caio.python_aio_asyncio,write,97662111,111801,2401,4,True,
caio.python_aio_asyncio,read,129208994,111801,2401,4,True,
caio.python_aio_asyncio,write,102470237,111801,2401,8,True,
caio.python_aio_asyncio,read,128953703,111801,2401,8,True,
caio.python_aio_asyncio,write,98692986,111801,2401,16,True,
caio.python_aio_asyncio,read,146583833,111801,2401,16,True,
caio.python_aio_asyncio,write,105388321,111801,2401,32,True,
caio.python_aio_asyncio,read,127382744,111801,2401,32,True,
caio.python_aio_asyncio,write,111575948,111801,2401,64,True,
caio.python_aio_asyncio,read,140710332,111801,2401,64,True,
caio.python_aio_asyncio,write,108605864,111801,2401,1,True,
caio.python_aio_asyncio,read,136937372,111801,2401,1,True,
caio.python_aio_asyncio,write,101951028,111801,2401,4,True,
caio.python_aio_asyncio,read,135506080,111801,2401,4,True,
caio.python_aio_asyncio,write,100104320,111801,2401,8,True,
caio.python_aio_asyncio,read,154817543,111801,2401,8,True,
caio.python_aio_asyncio,write,106411572,111801,2401,16,True,
caio.python_aio_asyncio,read,129634578,111801,2401,16,True,
caio.python_aio_asyncio,write,105712905,111801,2401,32,True,
caio.python_aio_asyncio,read,131656120,111801,2401,32,True,
caio.python_aio_asyncio,write,104478696,111801,2401,64,True,
caio.python_aio_asyncio,read,144899291,111801,2401,64,True,
caio.python_aio_asyncio,write,115446491,111801,2401,1,True,
caio.python_aio_asyncio,read,133780204,111801,2401,1,True,
caio.python_aio_asyncio,write,115532074,111801,2401,4,True,
caio.python_aio_asyncio,read,129821620,111801,2401,4,True,
