implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,119779301,78928,3401,32,True,
caio.python_aio_asyncio,read,185432023,78928,3401,32,True,
caio.python_aio_asyncio,write,114919252,78928,3401,64,True,
caio.python_aio_asyncio,read,165479160,78928,3401,64,True,
caio.python_aio_asyncio,write,122855139,78928,3401,1,True,
caio.python_aio_asyncio,read,169228165,78928,3401,1,True,
caio.python_aio_asyncio,write,125436976,78928,3401,4,True,
caio.python_aio_asyncio,read,187718359,78928,3401,4,True,
caio.python_aio_asyncio,write,130570067,78928,3401,8,True,
caio.python_aio_asyncio,read,177451094,78928,3401,8,True,
caio.python_aio_asyncio,write,123487056,78928,3401,16,True,
caio.python_aio_asyncio,read,172832629,78928,3401,16,True,
caio.python_aio_asyncio,write,124182349,78928,3401,32,True,
caio.python_aio_asyncio,read,165749452,78928,3401,32,True,
caio.python_aio_asyncio,write,121565262,78928,3401,64,True,
caio.python_aio_asyncio,read,175194424,78928,3401,64,True,
caio.python_aio_asyncio,write,125927185,83859,3201,1,True,
caio.python_aio_asyncio,read,164062365,83859,3201,1,True,
caio.python_aio_asyncio,write,112969625,83859,3201,4,True,
caio.python_aio_asyncio,read,160624360,83859,3201,4,True,
caio.python_aio_asyncio,write,129307607,83859,3201,8,True,
caio.python_aio_asyncio,read,168060163,83859,3201,8,True,
caio.python_aio_asyncio,write,122287638,83859,3201,16,True,
caio.python_aio_asyncio,read,171548544,83859,3201,16,True,
caio.python_aio_asyncio,write,117985423,83859,3201,32,True,
caio.python_aio_asyncio,read,174743923,83859,3201,32,True,
caio.python_aio_asyncio,write,110314662,83859,3201,64,True,
caio.python_aio_asyncio,read,160418943,83859,3201,64,True,
caio.python_aio_asyncio,write,124387058,83859,3201,1,True,
caio.python_aio_asyncio,read,172294628,83859,3201,1,True,
caio.python_aio_asyncio,write,127165644,83859,3201,4,True,
caio.python_aio_asyncio,read,164730450,83859,3201,4,True,
caio.python_aio_asyncio,write,126708102,83859,3201,8,True,
caio.python_aio_asyncio,read,152503932,83859,3201,8,True,
caio.python_aio_asyncio,write,124060474,83859,3201,16,True,
caio.python_aio_asyncio,read,161612862,83859,3201,16,True,
caio.python_aio_asyncio,write,108772368,83859,3201,32,True,
caio.python_aio_asyncio,read,171850252,83859,3201,32,True,
caio.python_aio_asyncio,write,122221138,83859,3201,64,True,
caio.python_aio_asyncio,read,166942704,83859,3201,64,True,
caio.python_aio_asyncio,write,126578561,83859,3201,1,True,
caio.python_aio_asyncio,read,171990503,83859,3201,1,True,
caio.python_aio_asyncio,write,119353800,83859,3201,4,True,
caio.python_aio_asyncio,read,158069024,83859,3201,4,True,
caio.python_aio_asyncio,write,128106563,83859,3201,8,True,
caio.python_aio_asyncio,read,177515510,83859,3201,8,True,
caio.python_aio_asyncio,write,110150787,83859,3201,16,True,
caio.python_aio_asyncio,read,170329209,83859,3201,16,True,
caio.python_aio_asyncio,write,129841816,83859,3201,32,True,
caio.python_aio_asyncio,read,159443734,83859,3201,32,True,
caio.python_aio_asyncio,write,110171995,83859,3201,64,True,
caio.python_aio_asyncio,read,156580105,83859,3201,64,True,
caio.python_aio_asyncio,write,123882224,83859,3201,1,True,
caio.python_aio_asyncio,read,175464674,83859,3201,1,True,
caio.python_aio_asyncio,write,125973976,83859,3201,4,True,
caio.python_aio_asyncio,read,194037118,83859,3201,4,True,
caio.python_aio_asyncio,write,131426485,83859,3201,8,True,
caio.python_aio_asyncio,read,179383389,83859,3201,8,True,
caio.python_aio_asyncio,write,113440874,83859,3201,16,True,
caio.python_aio_asyncio,read,181359099,83859,3201,16,True,
caio.python_aio_asyncio,write,130561775,83859,3201,32,True,
caio.python_aio_asyncio,read,171862002,83859,3201,32,True,
caio.python_aio_asyncio,write,123317556,83859,3201,64,True,
caio.python_aio_asyncio,read,171694918,83859,3201,64,True,
caio.python_aio_asyncio,write,115292669,83859,3201,1,True,
caio.python_aio_asyncio,read,171063960,83859,3201,1,True,
caio.python_aio_asyncio,write,123953515,83859,3201,4,True,
caio.python_aio_asyncio,read,174895131,83859,3201,4,True,
caio.python_aio_asyncio,write,121570095,83859,3201,8,True,
caio.python_aio_asyncio,read,158511566,83859,3201,8,True,
caio.python_aio_asyncio,write,126783353,83859,3201,16,True,
caio.python_aio_asyncio,read,165881161,83859,3201,16,True,
caio.python_aio_asyncio,write,125525768,83859,3201,32,True,
caio.python_aio_asyncio,read,165275576,83859,3201,32,True,
caio.python_aio_asyncio,write,122476888,83859,3201,64,True,
caio.python_aio_asyncio,read,172503211,83859,3201,64,True,
caio.python_aio_asyncio,write,111122829,89448,3001,1,True,
caio.python_aio_asyncio,read,158225524,89448,3001,1,True,
caio.python_aio_asyncio,write,104325987,89448,3001,4,True,
caio.python_aio_asyncio,read,161367945,89448,3001,4,True,
caio.python_aio_asyncio,write,124521683,89448,3001,8,True,
caio.python_aio_asyncio,read,150301971,89448,3001,8,True,
caio.python_aio_asyncio,write,124591808,89448,3001,16,True,
caio.python_aio_asyncio,read,159218234,89448,3001,16,True,
caio.python_aio_asyncio,write,123647348,89448,3001,32,True,
caio.python_aio_asyncio,read,155628062,89448,3001,32,True,
caio.python_aio_asyncio,write,128538647,89448,3001,64,True,
caio.python_aio_asyncio,read,148554301,89448,3001,64,True,
caio.python_aio_asyncio,write,121401511,89448,3001,1,True,
caio.python_aio_asyncio,read,185268855,89448,3001,1,True,
caio.python_aio_asyncio,write,126497977,89448,3001,4,True,
caio.python_aio_asyncio,read,199801626,89448,3001,4,True,
caio.python_aio_asyncio,write,113121000,89448,3001,8,True,
caio.python_aio_asyncio,read,168599789,89448,3001,8,True,
caio.python_aio_asyncio,write,110709329,89448,3001,16,True,
caio.python_aio_asyncio,read,173908047,89448,3001,16,True,
caio.python_aio_asyncio,write,114664168,89448,3001,32,True,
caio.python_aio_asyncio,read,150962180,89448,3001,32,True,
caio.python_aio_asyncio,write,114764377,89448,3001,64,True,
caio.python_aio_asyncio,read,143137794,89448,3001,64,True,
caio.python_aio_asyncio,write,106339656,89448,3001,1,True,
caio.python_aio_asyncio,read,164318741,89448,3001,1,True,
caio.python_aio_asyncio,write,120697677,89448,3001,4,True,
caio.python_aio_asyncio,read,165409951,89448,3001,4,True,
caio.python_aio_asyncio,write,123744723,89448,3001,8,True,
caio.python_aio_asyncio,read,152700099,89448,3001,8,True,
caio.python_aio_asyncio,write,97297185,89448,3001,16,True,
caio.python_aio_asyncio,read,152061098,89448,3001,16,True,
caio.python_aio_asyncio,write,102456608,89448,3001,32,True,
caio.python_aio_asyncio,read,159796276,89448,3001,32,True,
caio.python_aio_asyncio,write,107017657,89448,3001,64,True,
caio.python_aio_asyncio,read,154546935,89448,3001,64,True,
caio.python_aio_asyncio,write,120188009,89448,3001,1,True,
caio.python_aio_asyncio,read,171066168,89448,3001,1,True,
caio.python_aio_asyncio,write,119792759,89448,3001,4,True,
caio.python_aio_asyncio,read,162502905,89448,3001,4,True,
caio.python_aio_asyncio,write,137221702,89448,3001,8,True,
caio.python_aio_asyncio,read,156516563,89448,3001,8,True,
caio.python_aio_asyncio,write,107079574,89448,3001,16,True,
caio.python_aio_asyncio,read,151316222,89448,3001,16,True,
caio.python_aio_asyncio,write,102428359,89448,3001,32,True,
caio.python_aio_asyncio,read,155367061,89448,3001,32,True,
caio.python_aio_asyncio,write,112668915,89448,3001,64,True,
caio.python_aio_asyncio,read,145664256,89448,3001,64,True,
caio.python_aio_asyncio,write,109334535,89448,3001,1,True,
caio.python_aio_asyncio,read,154711936,89448,3001,1,True,
caio.python_aio_asyncio,write,100797356,89448,3001,4,True,
caio.python_aio_asyncio,read,160117319,89448,3001,4,True,
caio.python_aio_asyncio,write,104660654,89448,3001,8,True,
caio.python_aio_asyncio,read,153158849,89448,3001,8,True,
caio.python_aio_asyncio,write,108937327,89448,3001,16,True,
caio.python_aio_asyncio,read,146602548,89448,3001,16,True,
caio.python_aio_asyncio,write,107187407,89448,3001,32,True,
caio.python_aio_asyncio,read,153210891,89448,3001,32,True,
caio.python_aio_asyncio,write,119712176,89448,3001,64,True,
caio.python_aio_asyncio,read,143106543,89448,3001,64,True,
caio.python_aio_asyncio,write,101893233,95835,2801,1,True,
caio.python_aio_asyncio,read,144790546,95835,2801,1,True,
caio.python_aio_asyncio,write,106266823,95835,2801,4,True,
caio.python_aio_asyncio,read,156414855,95835,2801,4,True,
caio.python_aio_asyncio,write,99932105,95835,2801,8,True,
caio.python_aio_asyncio,read,146743590,95835,2801,8,True,
caio.python_aio_asyncio,write,103154568,95835,2801,16,True,
caio.python_aio_asyncio,read,157881607,95835,2801,16,True,
caio.python_aio_asyncio,write,110133995,95835,2801,32,True,
caio.python_aio_asyncio,read,147670425,95835,2801,32,True,
caio.python_aio_asyncio,write,100392106,95835,2801,64,True,
caio.python_aio_asyncio,read,141077291,95835,2801,64,True,
caio.python_aio_asyncio,write,108081242,95835,2801,1,True,
caio.python_aio_asyncio,read,150561346,95835,2801,1,True,
caio.python_aio_asyncio,write,105446655,95835,2801,4,True,
caio.python_aio_asyncio,read,148960802,95835,2801,4,True,
caio.python_aio_asyncio,write,111032079,95835,2801,8,True,
caio.python_aio_asyncio,read,154987685,95835,2801,8,True,
caio.python_aio_asyncio,write,97862477,95835,2801,16,True,
caio.python_aio_asyncio,read,150486679,95835,2801,16,True,
caio.python_aio_asyncio,write,99347980,95835,2801,32,True,
caio.python_aio_asyncio,read,154372310,95835,2801,32,True,
caio.python_aio_asyncio,write,98697561,95835,2801,64,True,
caio.python_aio_asyncio,read,146343465,95835,2801,64,True,
caio.python_aio_asyncio,write,129561606,95835,2801,1,True,
caio.python_aio_asyncio,read,164830533,95835,2801,1,True,
caio.python_aio_asyncio,write,113620959,95835,2801,4,True,
caio.python_aio_asyncio,read,170280458,95835,2801,4,True,
caio.python_aio_asyncio,write,132294653,95835,2801,8,True,
caio.python_aio_asyncio,read,181274641,95835,2801,8,True,
caio.python_aio_asyncio,write,133014154,95835,2801,16,True,
caio.python_aio_asyncio,read,159034816,95835,2801,16,True,
caio.python_aio_asyncio,write,107714241,95835,2801,32,True,
caio.python_aio_asyncio,read,148995844,95835,2801,32,True,
caio.python_aio_asyncio,write,107750949,95835,2801,64,True,
caio.python_aio_asyncio,read,147974467,95835,2801,64,True,
caio.python_aio_asyncio,write,108422992,95835,2801,1,True,
caio.python_aio_asyncio,read,140375873,95835,2801,1,True,
caio.python_aio_asyncio,write,131725110,95835,2801,4,True,
caio.python_aio_asyncio,read,148453718,95835,2801,4,True,
caio.python_aio_asyncio,write,118605007,95835,2801,8,True,
caio.python_aio_asyncio,read,145664838,95835,2801,8,True,
caio.python_aio_asyncio,write,106681657,95835,2801,16,True,
caio.python_aio_asyncio,read,146987007,95835,2801,16,True,
caio.python_aio_asyncio,write,135399407,95835,2801,32,True,
caio.python_aio_asyncio,read,148012759,95835,2801,32,True,
caio.python_aio_asyncio,write,147533300,95835,2801,64,True,
caio.python_aio_asyncio,read,167797663,95835,2801,64,True,
caio.python_aio_asyncio,write,143374544,95835,2801,1,True,
caio.python_aio_asyncio,read,159497151,95835,2801,1,True,
caio.python_aio_asyncio,write,130539650,95835,2801,4,True,
caio.python_aio_asyncio,read,190693863,95835,2801,4,True,
caio.python_aio_asyncio,write,126878103,95835,2801,8,True,
caio.python_aio_asyncio,read,158255733,95835,2801,8,True,
caio.python_aio_asyncio,write,125728727,95835,2801,16,True,
caio.python_aio_asyncio,read,153944435,95835,2801,16,True,
caio.python_aio_asyncio,write,114368126,95835,2801,32,True,
caio.python_aio_asyncio,read,172681421,95835,2801,32,True,
caio.python_aio_asyncio,write,108539576,95835,2801,64,True,
caio.python_aio_asyncio,read,162006571,95835,2801,64,True,
caio.python_aio_asyncio,write,99754063,103204,2601,1,True,
caio.python_aio_asyncio,read,148826052,103204,2601,1,True,
caio.python_aio_asyncio,write,101643232,103204,2601,4,True,
caio.python_aio_asyncio,read,131569735,103204,2601,4,True,
caio.python_aio_asyncio,write,101721733,103204,2601,8,True,
caio.python_aio_asyncio,read,135679657,103204,2601,8,True,
caio.python_aio_asyncio,write,102043692,103204,2601,16,True,
caio.python_aio_asyncio,read,131573068,103204,2601,16,True,
caio.python_aio_asyncio,write,92025135,103204,2601,32,True,
caio.python_aio_asyncio,read,140449123,103204,2601,32,True,
caio.python_aio_asyncio,write,92422219,103204,2601,64,True,
caio.python_aio_asyncio,read,134415280,103204,2601,64,True,
caio.python_aio_asyncio,write,97476351,103204,2601,1,True,
caio.python_aio_asyncio,read,138164662,103204,2601,1,True,
caio.python_aio_asyncio,write,101045107,103204,2601,4,True,
caio.python_aio_asyncio,read,138820079,103204,2601,4,True,
caio.python_aio_asyncio,write,101103982,103204,2601,8,True,
caio.python_aio_asyncio,read,145677839,103204,2601,8,True,
caio.python_aio_asyncio,write,106763907,103204,2601,16,True,
caio.python_aio_asyncio,read,127204145,103204,2601,16,True,
caio.python_aio_asyncio,write,95863349,103204,2601,32,True,
caio.python_aio_asyncio,read,136053908,103204,2601,32,True,
caio.python_aio_asyncio,write,117806964,103204,2601,64,True,
caio.python_aio_asyncio,read,139842955,103204,2601,64,True,
caio.python_aio_asyncio,write,100913981,103204,2601,1,True,
caio.python_aio_asyncio,read,139026120,103204,2601,1,True,
caio.python_aio_asyncio,write,104553570,103204,2601,4,True,
caio.python_aio_asyncio,read,129954690,103204,2601,4,True,
caio.python_aio_asyncio,write,95794974,103204,2601,8,True,
caio.python_aio_asyncio,read,132295819,103204,2601,8,True,
caio.python_aio_asyncio,write,94048971,103204,2601,16,True,
caio.python_aio_asyncio,read,129537857,103204,2601,16,True,
caio.python_aio_asyncio,write,99381354,103204,2601,32,True,
caio.python_aio_asyncio,read,133770905,103204,2601,32,True,
caio.python_aio_asyncio,write,94593139,103204,2601,64,True,
caio.python_aio_asyncio,read,135157323,103204,2601,64,True,
caio.python_aio_asyncio,write,89627840,103204,2601,1,True,
caio.python_aio_asyncio,read,130376941,103204,2601,1,True,
caio.python_aio_asyncio,write,93132720,103204,2601,4,True,
caio.python_aio_asyncio,read,138967829,103204,2601,4,True,
caio.python_aio_asyncio,write,86286376,103204,2601,8,True,
caio.python_aio_asyncio,read,144049878,103204,2601,8,True,
caio.python_aio_asyncio,write,97021767,103204,2601,16,True,
caio.python_aio_asyncio,read,143270960,103204,2601,16,True,
caio.python_aio_asyncio,write,94019304,103204,2601,32,True,
caio.python_aio_asyncio,read,133876738,103204,2601,32,True,
caio.python_aio_asyncio,write,90123049,103204,2601,64,True,
caio.python_aio_asyncio,read,139917163,103204,2601,64,True,
caio.python_aio_asyncio,write,92871553,103204,2601,1,True,
caio.python_aio_asyncio,read,136225450,103204,2601,1,True,
caio.python_aio_asyncio,write,98547353,103204,2601,4,True,
caio.python_aio_asyncio,read,144705129,103204,2601,4,True,
caio.python_aio_asyncio,write,92075886,103204,2601,8,True,
caio.python_aio_asyncio,read,133938655,103204,2601,8,True,
caio.python_aio_asyncio,write,94509556,103204,2601,16,True,
caio.python_aio_asyncio,read,142488209,103204,2601,16,True,
caio.python_aio_asyncio,write,103784194,103204,2601,32,True,
caio.python_aio_asyncio,read,146707673,103204,2601,32,True,
caio.python_aio_asyncio,write,100165814,103204,2601,64,True,
caio.python_aio_asyncio,read,132294319,103204,2601,64,True,
caio.python_aio_asyncio,write,90480466,111801,2401,1,True,
caio.python_aio_asyncio,read,133850821,111801,2401,1,True,
caio.python_aio_asyncio,write,94773973,111801,2401,4,True,
caio.python_aio_asyncio,read,132673028,111801,2401,4,True,
caio.python_aio_asyncio,write,92442511,111801,2401,8,True,
caio.python_aio_asyncio,read,126755603,111801,2401,8,True,
caio.python_aio_asyncio,write,99260562,111801,2401,16,True,
caio.python_aio_asyncio,read,129589315,111801,2401,16,True,
caio.python_aio_asyncio,write,90445549,111801,2401,32,True,
caio.python_aio_asyncio,read,114938793,111801,2401,32,True,
caio.python_aio_asyncio,write,94732264,111801,2401,64,True,
caio.python_aio_asyncio,read,126265519,111801,2401,64,True,
caio.python_aio_asyncio,write,89210798,111801,2401,1,True,
caio.python_aio_asyncio,read,132781695,111801,2401,1,True,
caio.python_aio_asyncio,write,91365717,111801,2401,4,True,
caio.python_aio_asyncio,read,120401510,111801,2401,4,True,
caio.python_aio_asyncio,write,88052838,111801,2401,8,True,
caio.python_aio_asyncio,read,133249404,111801,2401,8,True,
caio.python_aio_asyncio,write,97592810,111801,2401,16,True,
caio.python_aio_asyncio,read,137075576,111801,2401,16,True,
caio.python_aio_asyncio,write,91870343,111801,2401,32,True,
caio.python_aio_asyncio,read,130082857,111801,2401,32,True,
caio.python_aio_asyncio,write,93399179,111801,2401,64,True,
caio.python_aio_asyncio,read,130073524,111801,2401,64,True,
caio.python_aio_asyncio,write,93133053,111801,2401,1,True,
caio.python_aio_asyncio,read,128895856,111801,2401,1,True,
caio.python_aio_asyncio,write,95244598,111801,2401,4,True,
caio.python_aio_asyncio,read,128837689,111801,2401,4,True,
caio.python_aio_asyncio,write,95533015,111801,2401,8,True,
caio.python_aio_asyncio,read,128368605,111801,2401,8,True,
caio.python_aio_asyncio,write,98673395,111801,2401,16,True,
caio.python_aio_asyncio,read,129613982,111801,2401,16,True,
caio.python_aio_asyncio,write,88310422,111801,2401,32,True,
caio.python_aio_asyncio,read,134731739,111801,2401,32,True,
caio.python_aio_asyncio,write,95646182,111801,2401,64,True,
caio.python_aio_asyncio,read,137981744,111801,2401,64,True,
caio.python_aio_asyncio,write,91870260,111801,2401,1,True,
caio.python_aio_asyncio,read,140834331,111801,2401,1,True,
caio.python_aio_asyncio,write,87373628,111801,2401,4,True,
caio.python_aio_asyncio,read,131824610,111801,2401,4,True,
caio.python_aio_asyncio,write,101392190,111801,2401,8,True,
