implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,307681141,78928,3401,32,True,
caio.python_aio_asyncio,read,672938034,78928,3401,32,True,
caio.python_aio_asyncio,write,311507312,78928,3401,64,True,
caio.python_aio_asyncio,read,666594477,78928,3401,64,True,
caio.python_aio_asyncio,write,290526858,78928,3401,1,True,
caio.python_aio_asyncio,read,653532303,78928,3401,1,True,
caio.python_aio_asyncio,write,309103917,78928,3401,4,True,
caio.python_aio_asyncio,read,678280264,78928,3401,4,True,
caio.python_aio_asyncio,write,310149298,78928,3401,8,True,
caio.python_aio_asyncio,read,659585509,78928,3401,8,True,
caio.python_aio_asyncio,write,290237207,78928,3401,16,True,
caio.python_aio_asyncio,read,725590896,78928,3401,16,True,
caio.python_aio_asyncio,write,309239080,78928,3401,32,True,
caio.python_aio_asyncio,read,636660079,78928,3401,32,True,
caio.python_aio_asyncio,write,311708619,78928,3401,64,True,
caio.python_aio_asyncio,read,635512445,78928,3401,64,True,
caio.python_aio_asyncio,write,286600908,83859,3201,1,True,
caio.python_aio_asyncio,read,626756814,83859,3201,1,True,
caio.python_aio_asyncio,write,285838385,83859,3201,4,True,
caio.python_aio_asyncio,read,677189376,83859,3201,4,True,
caio.python_aio_asyncio,write,292229731,83859,3201,8,True,
caio.python_aio_asyncio,read,687314289,83859,3201,8,True,
caio.python_aio_asyncio,write,291601014,83859,3201,16,True,
caio.python_aio_asyncio,read,662028648,83859,3201,16,True,
caio.python_aio_asyncio,write,300012509,83859,3201,32,True,
caio.python_aio_asyncio,read,661898716,83859,3201,32,True,
caio.python_aio_asyncio,write,295722501,83859,3201,64,True,
caio.python_aio_asyncio,read,631948937,83859,3201,64,True,
caio.python_aio_asyncio,write,286442295,83859,3201,1,True,
caio.python_aio_asyncio,read,698696657,83859,3201,1,True,
caio.python_aio_asyncio,write,293407213,83859,3201,4,True,
caio.python_aio_asyncio,read,664432843,83859,3201,4,True,
caio.python_aio_asyncio,write,291517682,83859,3201,8,True,
caio.python_aio_asyncio,read,663792530,83859,3201,8,True,
caio.python_aio_asyncio,write,302284528,83859,3201,16,True,
caio.python_aio_asyncio,read,664346340,83859,3201,16,True,
caio.python_aio_asyncio,write,290084491,83859,3201,32,True,
caio.python_aio_asyncio,read,651292852,83859,3201,32,True,
caio.python_aio_asyncio,write,284761740,83859,3201,64,True,
caio.python_aio_asyncio,read,641298006,83859,3201,64,True,
caio.python_aio_asyncio,write,284284314,83859,3201,1,True,
caio.python_aio_asyncio,read,677208756,83859,3201,1,True,
caio.python_aio_asyncio,write,297563539,83859,3201,4,True,
caio.python_aio_asyncio,read,657836381,83859,3201,4,True,
caio.python_aio_asyncio,write,284203426,83859,3201,8,True,
caio.python_aio_asyncio,read,669973773,83859,3201,8,True,
caio.python_aio_asyncio,write,289296339,83859,3201,16,True,
caio.python_aio_asyncio,read,655761151,83859,3201,16,True,
caio.python_aio_asyncio,write,274047266,83859,3201,32,True,
caio.python_aio_asyncio,read,594759376,83859,3201,32,True,
caio.python_aio_asyncio,write,286397031,83859,3201,64,True,
caio.python_aio_asyncio,read,654731642,83859,3201,64,True,
caio.python_aio_asyncio,write,293145220,83859,3201,1,True,
caio.python_aio_asyncio,read,667383461,83859,3201,1,True,
caio.python_aio_asyncio,write,292392337,83859,3201,4,True,
caio.python_aio_asyncio,read,667323080,83859,3201,4,True,
caio.python_aio_asyncio,write,288120876,83859,3201,8,True,
caio.python_aio_asyncio,read,648860151,83859,3201,8,True,
caio.python_aio_asyncio,write,281950524,83859,3201,16,True,
caio.python_aio_asyncio,read,642818429,83859,3201,16,True,
caio.python_aio_asyncio,write,290291286,83859,3201,32,True,
caio.python_aio_asyncio,read,680745090,83859,3201,32,True,
caio.python_aio_asyncio,write,286353604,83859,3201,64,True,
caio.python_aio_asyncio,read,625807246,83859,3201,64,True,
caio.python_aio_asyncio,write,301812350,83859,3201,1,True,
caio.python_aio_asyncio,read,636675877,83859,3201,1,True,
caio.python_aio_asyncio,write,301344971,83859,3201,4,True,
caio.python_aio_asyncio,read,644416806,83859,3201,4,True,
caio.python_aio_asyncio,write,275108526,83859,3201,8,True,
caio.python_aio_asyncio,read,657042702,83859,3201,8,True,
caio.python_aio_asyncio,write,268657418,83859,3201,16,True,
caio.python_aio_asyncio,read,664247014,83859,3201,16,True,
caio.python_aio_asyncio,write,297221405,83859,3201,32,True,
caio.python_aio_asyncio,read,637165627,83859,3201,32,True,
caio.python_aio_asyncio,write,294747752,83859,3201,64,True,
caio.python_aio_asyncio,read,671511653,83859,3201,64,True,
caio.python_aio_asyncio,write,290552270,89448,3001,1,True,
caio.python_aio_asyncio,read,635179718,89448,3001,1,True,
caio.python_aio_asyncio,write,278580761,89448,3001,4,True,
caio.python_aio_asyncio,read,651675880,89448,3001,4,True,
caio.python_aio_asyncio,write,270393923,89448,3001,8,True,
caio.python_aio_asyncio,read,651592985,89448,3001,8,True,
caio.python_aio_asyncio,write,278786618,89448,3001,16,True,
caio.python_aio_asyncio,read,663772337,89448,3001,16,True,
caio.python_aio_asyncio,write,291033053,89448,3001,32,True,
caio.python_aio_asyncio,read,612688549,89448,3001,32,True,
caio.python_aio_asyncio,write,291855473,89448,3001,64,True,
caio.python_aio_asyncio,read,659039474,89448,3001,64,True,
caio.python_aio_asyncio,write,275205164,89448,3001,1,True,
caio.python_aio_asyncio,read,638303794,89448,3001,1,True,
caio.python_aio_asyncio,write,282789547,89448,3001,4,True,
caio.python_aio_asyncio,read,653260597,89448,3001,4,True,
caio.python_aio_asyncio,write,289960128,89448,3001,8,True,
caio.python_aio_asyncio,read,665247177,89448,3001,8,True,
caio.python_aio_asyncio,write,267044638,89448,3001,16,True,
caio.python_aio_asyncio,read,647222478,89448,3001,16,True,
caio.python_aio_asyncio,write,264923790,89448,3001,32,True,
caio.python_aio_asyncio,read,664665689,89448,3001,32,True,
caio.python_aio_asyncio,write,265503738,89448,3001,64,True,
caio.python_aio_asyncio,read,679290740,89448,3001,64,True,
caio.python_aio_asyncio,write,273863640,89448,3001,1,True,
caio.python_aio_asyncio,read,696094496,89448,3001,1,True,
caio.python_aio_asyncio,write,274491340,89448,3001,4,True,
caio.python_aio_asyncio,read,686847798,89448,3001,4,True,
caio.python_aio_asyncio,write,280273790,89448,3001,8,True,
caio.python_aio_asyncio,read,685614620,89448,3001,8,True,
caio.python_aio_asyncio,write,274967997,89448,3001,16,True,
caio.python_aio_asyncio,read,703009238,89448,3001,16,True,
caio.python_aio_asyncio,write,272585836,89448,3001,32,True,
caio.python_aio_asyncio,read,659064079,89448,3001,32,True,
caio.python_aio_asyncio,write,256145525,89448,3001,64,True,
caio.python_aio_asyncio,read,696834013,89448,3001,64,True,
caio.python_aio_asyncio,write,276524929,89448,3001,1,True,
caio.python_aio_asyncio,read,684196999,89448,3001,1,True,
caio.python_aio_asyncio,write,266028241,89448,3001,4,True,
caio.python_aio_asyncio,read,668347963,89448,3001,4,True,
caio.python_aio_asyncio,write,273134338,89448,3001,8,True,
caio.python_aio_asyncio,read,701507256,89448,3001,8,True,
caio.python_aio_asyncio,write,274200359,89448,3001,16,True,
caio.python_aio_asyncio,read,575678520,89448,3001,16,True,
caio.python_aio_asyncio,write,290589658,89448,3001,32,True,
caio.python_aio_asyncio,read,637361885,89448,3001,32,True,
caio.python_aio_asyncio,write,290309674,89448,3001,64,True,
caio.python_aio_asyncio,read,708863455,89448,3001,64,True,
caio.python_aio_asyncio,write,280585321,89448,3001,1,True,
caio.python_aio_asyncio,read,725433500,89448,3001,1,True,
caio.python_aio_asyncio,write,270267450,89448,3001,4,True,
caio.python_aio_asyncio,read,677921314,89448,3001,4,True,
caio.python_aio_asyncio,write,261378275,89448,3001,8,True,
caio.python_aio_asyncio,read,678484576,89448,3001,8,True,
caio.python_aio_asyncio,write,289143252,89448,3001,16,True,
caio.python_aio_asyncio,read,665769614,89448,3001,16,True,
caio.python_aio_asyncio,write,279179199,89448,3001,32,True,
caio.python_aio_asyncio,read,682624729,89448,3001,32,True,
caio.python_aio_asyncio,write,297388153,89448,3001,64,True,
caio.python_aio_asyncio,read,670575470,89448,3001,64,True,
caio.python_aio_asyncio,write,271150280,95835,2801,1,True,
caio.python_aio_asyncio,read,680514333,95835,2801,1,True,
caio.python_aio_asyncio,write,273296323,95835,2801,4,True,
caio.python_aio_asyncio,read,663602098,95835,2801,4,True,
caio.python_aio_asyncio,write,259821294,95835,2801,8,True,
caio.python_aio_asyncio,read,640246921,95835,2801,8,True,
caio.python_aio_asyncio,write,271846044,95835,2801,16,True,
caio.python_aio_asyncio,read,659461991,95835,2801,16,True,
caio.python_aio_asyncio,write,288552923,95835,2801,32,True,
caio.python_aio_asyncio,read,670736688,95835,2801,32,True,
caio.python_aio_asyncio,write,267569480,95835,2801,64,True,
caio.python_aio_asyncio,read,690749896,95835,2801,64,True,
caio.python_aio_asyncio,write,267207819,95835,2801,1,True,
caio.python_aio_asyncio,read,675514733,95835,2801,1,True,
caio.python_aio_asyncio,write,274109379,95835,2801,4,True,
caio.python_aio_asyncio,read,675905206,95835,2801,4,True,
caio.python_aio_asyncio,write,266804787,95835,2801,8,True,
caio.python_aio_asyncio,read,644548781,95835,2801,8,True,
caio.python_aio_asyncio,write,263588742,95835,2801,16,True,
caio.python_aio_asyncio,read,620931377,95835,2801,16,True,
caio.python_aio_asyncio,write,265861681,95835,2801,32,True,
caio.python_aio_asyncio,read,658542990,95835,2801,32,True,
caio.python_aio_asyncio,write,268486628,95835,2801,64,True,
caio.python_aio_asyncio,read,656556295,95835,2801,64,True,
caio.python_aio_asyncio,write,257988999,95835,2801,1,True,
caio.python_aio_asyncio,read,674600001,95835,2801,1,True,
caio.python_aio_asyncio,write,247680308,95835,2801,4,True,
caio.python_aio_asyncio,read,661911774,95835,2801,4,True,
caio.python_aio_asyncio,write,271691238,95835,2801,8,True,
caio.python_aio_asyncio,read,686747699,95835,2801,8,True,
caio.python_aio_asyncio,write,260714984,95835,2801,16,True,
caio.python_aio_asyncio,read,639930455,95835,2801,16,True,
caio.python_aio_asyncio,write,263911999,95835,2801,32,True,
caio.python_aio_asyncio,read,639973724,95835,2801,32,True,
caio.python_aio_asyncio,write,258298869,95835,2801,64,True,
caio.python_aio_asyncio,read,608421474,95835,2801,64,True,
caio.python_aio_asyncio,write,270324045,95835,2801,1,True,
caio.python_aio_asyncio,read,606995691,95835,2801,1,True,
caio.python_aio_asyncio,write,270851876,95835,2801,4,True,
caio.python_aio_asyncio,read,615425438,95835,2801,4,True,
caio.python_aio_asyncio,write,278681214,95835,2801,8,True,
caio.python_aio_asyncio,read,588367239,95835,2801,8,True,
caio.python_aio_asyncio,write,281516574,95835,2801,16,True,
caio.python_aio_asyncio,read,615395494,95835,2801,16,True,
caio.python_aio_asyncio,write,271572577,95835,2801,32,True,
caio.python_aio_asyncio,read,617449491,95835,2801,32,True,
caio.python_aio_asyncio,write,274545276,95835,2801,64,True,
caio.python_aio_asyncio,read,603345197,95835,2801,64,True,
caio.python_aio_asyncio,write,273737581,95835,2801,1,True,
caio.python_aio_asyncio,read,627944601,95835,2801,1,True,
caio.python_aio_asyncio,write,260040892,95835,2801,4,True,
caio.python_aio_asyncio,read,660762662,95835,2801,4,True,
caio.python_aio_asyncio,write,262874551,95835,2801,8,True,
caio.python_aio_asyncio,read,684321180,95835,2801,8,True,
caio.python_aio_asyncio,write,268829802,95835,2801,16,True,
caio.python_aio_asyncio,read,676269502,95835,2801,16,True,
caio.python_aio_asyncio,write,266351042,95835,2801,32,True,
caio.python_aio_asyncio,read,662540461,95835,2801,32,True,
caio.python_aio_asyncio,write,275998803,95835,2801,64,True,
caio.python_aio_asyncio,read,681239249,95835,2801,64,True,
caio.python_aio_asyncio,write,245014775,103204,2601,1,True,
caio.python_aio_asyncio,read,628884890,103204,2601,1,True,
caio.python_aio_asyncio,write,262903805,103204,2601,4,True,
caio.python_aio_asyncio,read,624143260,103204,2601,4,True,
caio.python_aio_asyncio,write,263628611,103204,2601,8,True,
caio.python_aio_asyncio,read,628971948,103204,2601,8,True,
caio.python_aio_asyncio,write,265562724,103204,2601,16,True,
caio.python_aio_asyncio,read,621349628,103204,2601,16,True,
caio.python_aio_asyncio,write,262781834,103204,2601,32,True,
caio.python_aio_asyncio,read,594709957,103204,2601,32,True,
caio.python_aio_asyncio,write,262995209,103204,2601,64,True,
caio.python_aio_asyncio,read,582558758,103204,2601,64,True,
caio.python_aio_asyncio,write,259323307,103204,2601,1,True,
caio.python_aio_asyncio,read,556930604,103204,2601,1,True,
caio.python_aio_asyncio,write,258441271,103204,2601,4,True,
caio.python_aio_asyncio,read,583520588,103204,2601,4,True,
caio.python_aio_asyncio,write,261586687,103204,2601,8,True,
caio.python_aio_asyncio,read,578279526,103204,2601,8,True,
caio.python_aio_asyncio,write,252965357,103204,2601,16,True,
caio.python_aio_asyncio,read,607455581,103204,2601,16,True,
caio.python_aio_asyncio,write,247393874,103204,2601,32,True,
caio.python_aio_asyncio,read,618838791,103204,2601,32,True,
caio.python_aio_asyncio,write,259996792,103204,2601,64,True,
caio.python_aio_asyncio,read,626641905,103204,2601,64,True,
caio.python_aio_asyncio,write,263606986,103204,2601,1,True,
caio.python_aio_asyncio,read,640183086,103204,2601,1,True,
caio.python_aio_asyncio,write,266105343,103204,2601,4,True,
caio.python_aio_asyncio,read,628302332,103204,2601,4,True,
caio.python_aio_asyncio,write,254990283,103204,2601,8,True,
caio.python_aio_asyncio,read,641278229,103204,2601,8,True,
caio.python_aio_asyncio,write,270535581,103204,2601,16,True,
caio.python_aio_asyncio,read,637830778,103204,2601,16,True,
caio.python_aio_asyncio,write,264960524,103204,2601,32,True,
caio.python_aio_asyncio,read,591415958,103204,2601,32,True,
caio.python_aio_asyncio,write,258460904,103204,2601,64,True,
caio.python_aio_asyncio,read,560644096,103204,2601,64,True,
caio.python_aio_asyncio,write,249466175,103204,2601,1,True,
caio.python_aio_asyncio,read,600370248,103204,2601,1,True,
caio.python_aio_asyncio,write,252423700,103204,2601,4,True,
caio.python_aio_asyncio,read,595063755,103204,2601,4,True,
caio.python_aio_asyncio,write,248400717,103204,2601,8,True,
caio.python_aio_asyncio,read,598104117,103204,2601,8,True,
caio.python_aio_asyncio,write,249673012,103204,2601,16,True,
caio.python_aio_asyncio,read,615975601,103204,2601,16,True,
caio.python_aio_asyncio,write,236213434,103204,2601,32,True,
caio.python_aio_asyncio,read,659602894,103204,2601,32,True,
caio.python_aio_asyncio,write,240357489,103204,2601,64,True,
caio.python_aio_asyncio,read,638942802,103204,2601,64,True,
caio.python_aio_asyncio,write,252146891,103204,2601,1,True,
caio.python_aio_asyncio,read,665066833,103204,2601,1,True,
caio.python_aio_asyncio,write,253786138,103204,2601,4,True,
caio.python_aio_asyncio,read,520076915,103204,2601,4,True,
caio.python_aio_asyncio,write,231399330,103204,2601,8,True,
caio.python_aio_asyncio,read,598984699,103204,2601,8,True,
caio.python_aio_asyncio,write,249334717,103204,2601,16,True,
caio.python_aio_asyncio,read,594487229,103204,2601,16,True,
caio.python_aio_asyncio,write,254583276,103204,2601,32,True,
caio.python_aio_asyncio,read,532740635,103204,2601,32,True,
caio.python_aio_asyncio,write,232426596,103204,2601,64,True,
caio.python_aio_asyncio,read,555126033,103204,2601,64,True,
caio.python_aio_asyncio,write,230371108,111801,2401,1,True,
caio.python_aio_asyncio,read,595769638,111801,2401,1,True,
caio.python_aio_asyncio,write,234073727,111801,2401,4,True,
caio.python_aio_asyncio,read,588704916,111801,2401,4,True,
caio.python_aio_asyncio,write,235294979,111801,2401,8,True,
caio.python_aio_asyncio,read,604144586,111801,2401,8,True,
caio.python_aio_asyncio,write,235222994,111801,2401,16,True,
caio.python_aio_asyncio,read,597710817,111801,2401,16,True,
caio.python_aio_asyncio,write,251599113,111801,2401,32,True,
caio.python_aio_asyncio,read,535166908,111801,2401,32,True,
caio.python_aio_asyncio,write,249057596,111801,2401,64,True,
caio.python_aio_asyncio,read,566221862,111801,2401,64,True,
caio.python_aio_asyncio,write,223677936,111801,2401,1,True,
caio.python_aio_asyncio,read,578937942,111801,2401,1,True,
caio.python_aio_asyncio,write,223688041,111801,2401,4,True,
caio.python_aio_asyncio,read,574279891,111801,2401,4,True,
caio.python_aio_asyncio,write,230839253,111801,2401,8,True,
caio.python_aio_asyncio,read,613651754,111801,2401,8,True,
caio.python_aio_asyncio,write,240215185,111801,2401,16,True,
caio.python_aio_asyncio,read,620247417,111801,2401,16,True,
caio.python_aio_asyncio,write,244846539,111801,2401,32,True,
caio.python_aio_asyncio,read,584504005,111801,2401,32,True,
caio.python_aio_asyncio,write,246898013,111801,2401,64,True,
caio.python_aio_asyncio,read,543076186,111801,2401,64,True,
caio.python_aio_asyncio,write,257069292,111801,2401,1,True,
caio.python_aio_asyncio,read,547129214,111801,2401,1,True,
caio.python_aio_asyncio,write,227304659,111801,2401,4,True,
caio.python_aio_asyncio,read,559880391,111801,2401,4,True,
