implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,117112312,78928,3401,32,True,
caio.python_aio_asyncio,read,163453627,78928,3401,32,True,
caio.python_aio_asyncio,write,104883014,78928,3401,64,True,
caio.python_aio_asyncio,read,154849248,78928,3401,64,True,
caio.python_aio_asyncio,write,120223147,78928,3401,1,True,
caio.python_aio_asyncio,read,161414210,78928,3401,1,True,
caio.python_aio_asyncio,write,113212726,78928,3401,4,True,
caio.python_aio_asyncio,read,161985085,78928,3401,4,True,
caio.python_aio_asyncio,write,110862016,78928,3401,8,True,
caio.python_aio_asyncio,read,169221464,78928,3401,8,True,
caio.python_aio_asyncio,write,113927727,78928,3401,16,True,
caio.python_aio_asyncio,read,170825506,78928,3401,16,True,
caio.python_aio_asyncio,write,125661191,78928,3401,32,True,
caio.python_aio_asyncio,read,170652714,78928,3401,32,True,
caio.python_aio_asyncio,write,115429560,78928,3401,64,True,
caio.python_aio_asyncio,read,158736417,78928,3401,64,True,
caio.python_aio_asyncio,write,105408930,83859,3201,1,True,
caio.python_aio_asyncio,read,151422413,83859,3201,1,True,
caio.python_aio_asyncio,write,106904347,83859,3201,4,True,
caio.python_aio_asyncio,read,165952045,83859,3201,4,True,
caio.python_aio_asyncio,write,116902770,83859,3201,8,True,
caio.python_aio_asyncio,read,154168165,83859,3201,8,True,
caio.python_aio_asyncio,write,109256724,83859,3201,16,True,
caio.python_aio_asyncio,read,174045008,83859,3201,16,True,
caio.python_aio_asyncio,write,113219184,83859,3201,32,True,
caio.python_aio_asyncio,read,160523626,83859,3201,32,True,
caio.python_aio_asyncio,write,99836344,83859,3201,64,True,
caio.python_aio_asyncio,read,171765465,83859,3201,64,True,
caio.python_aio_asyncio,write,127084691,83859,3201,1,True,
caio.python_aio_asyncio,read,191929226,83859,3201,1,True,
caio.python_aio_asyncio,write,120682647,83859,3201,4,True,
caio.python_aio_asyncio,read,175072384,83859,3201,4,True,
caio.python_aio_asyncio,write,120012230,83859,3201,8,True,
caio.python_aio_asyncio,read,159608833,83859,3201,8,True,
caio.python_aio_asyncio,write,109373932,83859,3201,16,True,
caio.python_aio_asyncio,read,153889080,83859,3201,16,True,
caio.python_aio_asyncio,write,119226813,83859,3201,32,True,
caio.python_aio_asyncio,read,167154255,83859,3201,32,True,
caio.python_aio_asyncio,write,106440680,83859,3201,64,True,
caio.python_aio_asyncio,read,164907587,83859,3201,64,True,
caio.python_aio_asyncio,write,116528061,83859,3201,1,True,
caio.python_aio_asyncio,read,157124624,83859,3201,1,True,
caio.python_aio_asyncio,write,115147394,83859,3201,4,True,
caio.python_aio_asyncio,read,148728411,83859,3201,4,True,
caio.python_aio_asyncio,write,115857019,83859,3201,8,True,
caio.python_aio_asyncio,read,150107996,83859,3201,8,True,
caio.python_aio_asyncio,write,103069346,83859,3201,16,True,
caio.python_aio_asyncio,read,157131749,83859,3201,16,True,
caio.python_aio_asyncio,write,106762514,83859,3201,32,True,
caio.python_aio_asyncio,read,152996872,83859,3201,32,True,
caio.python_aio_asyncio,write,115923019,83859,3201,64,True,
caio.python_aio_asyncio,read,157085916,83859,3201,64,True,
caio.python_aio_asyncio,write,119437729,83859,3201,1,True,
caio.python_aio_asyncio,read,153785706,83859,3201,1,True,
caio.python_aio_asyncio,write,137511572,83859,3201,4,True,
caio.python_aio_asyncio,read,170587923,83859,3201,4,True,
caio.python_aio_asyncio,write,110956600,83859,3201,8,True,
caio.python_aio_asyncio,read,162178919,83859,3201,8,True,
caio.python_aio_asyncio,write,102359429,83859,3201,16,True,
caio.python_aio_asyncio,read,152640955,83859,3201,16,True,
caio.python_aio_asyncio,write,119074313,83859,3201,32,True,
caio.python_aio_asyncio,read,167646671,83859,3201,32,True,
caio.python_aio_asyncio,write,122570731,83859,3201,64,True,
caio.python_aio_asyncio,read,161139418,83859,3201,64,True,
caio.python_aio_asyncio,write,114535519,83859,3201,1,True,
caio.python_aio_asyncio,read,181190303,83859,3201,1,True,
caio.python_aio_asyncio,write,114612977,83859,3201,4,True,
caio.python_aio_asyncio,read,167322462,83859,3201,4,True,
caio.python_aio_asyncio,write,101951346,83859,3201,8,True,
caio.python_aio_asyncio,read,164424128,83859,3201,8,True,
caio.python_aio_asyncio,write,116371270,83859,3201,16,True,
caio.python_aio_asyncio,read,160523168,83859,3201,16,True,
caio.python_aio_asyncio,write,124840107,83859,3201,32,True,
caio.python_aio_asyncio,read,166984587,83859,3201,32,True,
caio.python_aio_asyncio,write,112319767,83859,3201,64,True,
caio.python_aio_asyncio,read,150262662,83859,3201,64,True,
caio.python_aio_asyncio,write,97750467,89448,3001,1,True,
caio.python_aio_asyncio,read,151992955,89448,3001,1,True,
caio.python_aio_asyncio,write,99516677,89448,3001,4,True,
caio.python_aio_asyncio,read,163718127,89448,3001,4,True,
caio.python_aio_asyncio,write,117005061,89448,3001,8,True,
caio.python_aio_asyncio,read,148089911,89448,3001,8,True,
caio.python_aio_asyncio,write,118754104,89448,3001,16,True,
caio.python_aio_asyncio,read,142784242,89448,3001,16,True,
caio.python_aio_asyncio,write,114970852,89448,3001,32,True,
caio.python_aio_asyncio,read,151701038,89448,3001,32,True,
caio.python_aio_asyncio,write,109134307,89448,3001,64,True,
caio.python_aio_asyncio,read,149175537,89448,3001,64,True,
caio.python_aio_asyncio,write,114096476,89448,3001,1,True,
caio.python_aio_asyncio,read,158021250,89448,3001,1,True,
caio.python_aio_asyncio,write,107491307,89448,3001,4,True,
caio.python_aio_asyncio,read,161620835,89448,3001,4,True,
caio.python_aio_asyncio,write,107059431,89448,3001,8,True,
caio.python_aio_asyncio,read,147814035,89448,3001,8,True,
caio.python_aio_asyncio,write,101577012,89448,3001,16,True,
caio.python_aio_asyncio,read,149789495,89448,3001,16,True,
caio.python_aio_asyncio,write,112576767,89448,3001,32,True,
caio.python_aio_asyncio,read,158676166,89448,3001,32,True,
caio.python_aio_asyncio,write,112062267,89448,3001,64,True,
caio.python_aio_asyncio,read,149287079,89448,3001,64,True,
caio.python_aio_asyncio,write,108696641,89448,3001,1,True,
caio.python_aio_asyncio,read,148533411,89448,3001,1,True,
caio.python_aio_asyncio,write,107224889,89448,3001,4,True,
caio.python_aio_asyncio,read,149917620,89448,3001,4,True,
caio.python_aio_asyncio,write,109635391,89448,3001,8,True,
caio.python_aio_asyncio,read,149746870,89448,3001,8,True,
caio.python_aio_asyncio,write,100684719,89448,3001,16,True,
caio.python_aio_asyncio,read,155720832,89448,3001,16,True,
caio.python_aio_asyncio,write,107127556,89448,3001,32,True,
caio.python_aio_asyncio,read,145452534,89448,3001,32,True,
caio.python_aio_asyncio,write,107632765,89448,3001,64,True,
caio.python_aio_asyncio,read,148905911,89448,3001,64,True,
caio.python_aio_asyncio,write,109121557,89448,3001,1,True,
caio.python_aio_asyncio,read,134316737,89448,3001,1,True,
caio.python_aio_asyncio,write,112695476,89448,3001,4,True,
caio.python_aio_asyncio,read,153113872,89448,3001,4,True,
caio.python_aio_asyncio,write,108351557,89448,3001,8,True,
caio.python_aio_asyncio,read,142542825,89448,3001,8,True,
caio.python_aio_asyncio,write,112863601,89448,3001,16,True,
caio.python_aio_asyncio,read,137573614,89448,3001,16,True,
caio.python_aio_asyncio,write,109644641,89448,3001,32,True,
caio.python_aio_asyncio,read,154078122,89448,3001,32,True,
caio.python_aio_asyncio,write,104297096,89448,3001,64,True,
caio.python_aio_asyncio,read,162091793,89448,3001,64,True,
caio.python_aio_asyncio,write,102461179,89448,3001,1,True,
caio.python_aio_asyncio,read,152601247,89448,3001,1,True,
caio.python_aio_asyncio,write,104211930,89448,3001,4,True,
caio.python_aio_asyncio,read,153690247,89448,3001,4,True,
caio.python_aio_asyncio,write,114866644,89448,3001,8,True,
caio.python_aio_asyncio,read,154899873,89448,3001,8,True,
caio.python_aio_asyncio,write,108666974,89448,3001,16,True,
caio.python_aio_asyncio,read,150803079,89448,3001,16,True,
caio.python_aio_asyncio,write,108166349,89448,3001,32,True,
caio.python_aio_asyncio,read,146069701,89448,3001,32,True,
caio.python_aio_asyncio,write,112254434,89448,3001,64,True,
caio.python_aio_asyncio,read,148926911,89448,3001,64,True,
caio.python_aio_asyncio,write,107491973,95835,2801,1,True,
caio.python_aio_asyncio,read,140315531,95835,2801,1,True,
caio.python_aio_asyncio,write,103395763,95835,2801,4,True,
caio.python_aio_asyncio,read,150453787,95835,2801,4,True,
caio.python_aio_asyncio,write,105664639,95835,2801,8,True,
caio.python_aio_asyncio,read,139301573,95835,2801,8,True,
caio.python_aio_asyncio,write,98898218,95835,2801,16,True,
caio.python_aio_asyncio,read,131899195,95835,2801,16,True,
caio.python_aio_asyncio,write,104295596,95835,2801,32,True,
caio.python_aio_asyncio,read,137810156,95835,2801,32,True,
caio.python_aio_asyncio,write,100199636,95835,2801,64,True,
caio.python_aio_asyncio,read,140859949,95835,2801,64,True,
caio.python_aio_asyncio,write,105208389,95835,2801,1,True,
caio.python_aio_asyncio,read,149968662,95835,2801,1,True,
caio.python_aio_asyncio,write,102799304,95835,2801,4,True,
caio.python_aio_asyncio,read,144052367,95835,2801,4,True,
caio.python_aio_asyncio,write,99584344,95835,2801,8,True,
caio.python_aio_asyncio,read,137493406,95835,2801,8,True,
caio.python_aio_asyncio,write,102173637,95835,2801,16,True,
caio.python_aio_asyncio,read,147846952,95835,2801,16,True,
caio.python_aio_asyncio,write,100115677,95835,2801,32,True,
caio.python_aio_asyncio,read,155671831,95835,2801,32,True,
caio.python_aio_asyncio,write,107634390,95835,2801,64,True,
caio.python_aio_asyncio,read,157388791,95835,2801,64,True,
caio.python_aio_asyncio,write,98092593,95835,2801,1,True,
caio.python_aio_asyncio,read,139870740,95835,2801,1,True,
caio.python_aio_asyncio,write,98011176,95835,2801,4,True,
caio.python_aio_asyncio,read,148346952,95835,2801,4,True,
caio.python_aio_asyncio,write,109699224,95835,2801,8,True,
caio.python_aio_asyncio,read,146254285,95835,2801,8,True,
caio.python_aio_asyncio,write,110007517,95835,2801,16,True,
caio.python_aio_asyncio,read,139615031,95835,2801,16,True,
caio.python_aio_asyncio,write,102328554,95835,2801,32,True,
caio.python_aio_asyncio,read,147846453,95835,2801,32,True,
caio.python_aio_asyncio,write,102901388,95835,2801,64,True,
caio.python_aio_asyncio,read,132199861,95835,2801,64,True,
caio.python_aio_asyncio,write,111143808,95835,2801,1,True,
caio.python_aio_asyncio,read,148802161,95835,2801,1,True,
caio.python_aio_asyncio,write,115709769,95835,2801,4,True,
caio.python_aio_asyncio,read,147144160,95835,2801,4,True,
caio.python_aio_asyncio,write,112150559,95835,2801,8,True,
caio.python_aio_asyncio,read,148637620,95835,2801,8,True,
caio.python_aio_asyncio,write,104653096,95835,2801,16,True,
caio.python_aio_asyncio,read,144777660,95835,2801,16,True,
caio.python_aio_asyncio,write,110734224,95835,2801,32,True,
caio.python_aio_asyncio,read,137725614,95835,2801,32,True,
caio.python_aio_asyncio,write,107037598,95835,2801,64,True,
caio.python_aio_asyncio,read,136496738,95835,2801,64,True,
caio.python_aio_asyncio,write,101275012,95835,2801,1,True,
caio.python_aio_asyncio,read,129498860,95835,2801,1,True,
caio.python_aio_asyncio,write,109536724,95835,2801,4,True,
caio.python_aio_asyncio,read,135845738,95835,2801,4,True,
caio.python_aio_asyncio,write,113327601,95835,2801,8,True,
caio.python_aio_asyncio,read,144721618,95835,2801,8,True,
caio.python_aio_asyncio,write,105664597,95835,2801,16,True,
caio.python_aio_asyncio,read,148670287,95835,2801,16,True,
caio.python_aio_asyncio,write,96221467,95835,2801,32,True,
caio.python_aio_asyncio,read,149353328,95835,2801,32,True,
caio.python_aio_asyncio,write,96660467,95835,2801,64,True,
caio.python_aio_asyncio,read,153608206,95835,2801,64,True,
caio.python_aio_asyncio,write,98226551,103204,2601,1,True,
caio.python_aio_asyncio,read,131237236,103204,2601,1,True,
caio.python_aio_asyncio,write,92869215,103204,2601,4,True,
caio.python_aio_asyncio,read,130469026,103204,2601,4,True,
caio.python_aio_asyncio,write,99963636,103204,2601,8,True,
caio.python_aio_asyncio,read,144602743,103204,2601,8,True,
caio.python_aio_asyncio,write,102729303,103204,2601,16,True,
caio.python_aio_asyncio,read,132841903,103204,2601,16,True,
caio.python_aio_asyncio,write,102299554,103204,2601,32,True,
caio.python_aio_asyncio,read,137962072,103204,2601,32,True,
caio.python_aio_asyncio,write,112834976,103204,2601,64,True,
caio.python_aio_asyncio,read,134926779,103204,2601,64,True,
caio.python_aio_asyncio,write,102522929,103204,2601,1,True,
caio.python_aio_asyncio,read,131578653,103204,2601,1,True,
caio.python_aio_asyncio,write,94986592,103204,2601,4,True,
caio.python_aio_asyncio,read,135894655,103204,2601,4,True,
caio.python_aio_asyncio,write,103422388,103204,2601,8,True,
caio.python_aio_asyncio,read,135637780,103204,2601,8,True,
caio.python_aio_asyncio,write,97101426,103204,2601,16,True,
caio.python_aio_asyncio,read,125127732,103204,2601,16,True,
caio.python_aio_asyncio,write,98021218,103204,2601,32,True,
caio.python_aio_asyncio,read,128114984,103204,2601,32,True,
caio.python_aio_asyncio,write,103218763,103204,2601,64,True,
caio.python_aio_asyncio,read,137954156,103204,2601,64,True,
caio.python_aio_asyncio,write,107003765,103204,2601,1,True,
caio.python_aio_asyncio,read,135970113,103204,2601,1,True,
caio.python_aio_asyncio,write,97428134,103204,2601,4,True,
caio.python_aio_asyncio,read,135462363,103204,2601,4,True,
caio.python_aio_asyncio,write,93113132,103204,2601,8,True,
caio.python_aio_asyncio,read,137639280,103204,2601,8,True,
caio.python_aio_asyncio,write,104011012,103204,2601,16,True,
caio.python_aio_asyncio,read,134031778,103204,2601,16,True,
caio.python_aio_asyncio,write,102440803,103204,2601,32,True,
caio.python_aio_asyncio,read,134563029,103204,2601,32,True,
caio.python_aio_asyncio,write,104698471,103204,2601,64,True,
caio.python_aio_asyncio,read,140927324,103204,2601,64,True,
caio.python_aio_asyncio,write,100531345,103204,2601,1,True,
caio.python_aio_asyncio,read,138605031,103204,2601,1,True,
caio.python_aio_asyncio,write,95394467,103204,2601,4,True,
caio.python_aio_asyncio,read,133596362,103204,2601,4,True,
caio.python_aio_asyncio,write,92428632,103204,2601,8,True,
caio.python_aio_asyncio,read,143061325,103204,2601,8,True,
caio.python_aio_asyncio,write,97173551,103204,2601,16,True,
caio.python_aio_asyncio,read,142468575,103204,2601,16,True,
caio.python_aio_asyncio,write,93307341,103204,2601,32,True,
caio.python_aio_asyncio,read,139008656,103204,2601,32,True,
caio.python_aio_asyncio,write,94178258,103204,2601,64,True,
caio.python_aio_asyncio,read,143832325,103204,2601,64,True,
caio.python_aio_asyncio,write,93637216,103204,2601,1,True,
caio.python_aio_asyncio,read,137448489,103204,2601,1,True,
caio.python_aio_asyncio,write,96893718,103204,2601,4,True,
caio.python_aio_asyncio,read,138559781,103204,2601,4,True,
caio.python_aio_asyncio,write,96280092,103204,2601,8,True,
caio.python_aio_asyncio,read,138780864,103204,2601,8,True,
caio.python_aio_asyncio,write,94525882,103204,2601,16,True,
caio.python_aio_asyncio,read,139632365,103204,2601,16,True,
caio.python_aio_asyncio,write,96295050,103204,2601,32,True,
caio.python_aio_asyncio,read,139225823,103204,2601,32,True,
caio.python_aio_asyncio,write,96710342,103204,2601,64,True,
caio.python_aio_asyncio,read,130412443,103204,2601,64,True,
caio.python_aio_asyncio,write,91901048,111801,2401,1,True,
caio.python_aio_asyncio,read,133275195,111801,2401,1,True,
caio.python_aio_asyncio,write,89897922,111801,2401,4,True,
caio.python_aio_asyncio,read,126184067,111801,2401,4,True,
caio.python_aio_asyncio,write,89467755,111801,2401,8,True,
caio.python_aio_asyncio,read,128404359,111801,2401,8,True,
caio.python_aio_asyncio,write,94497800,111801,2401,16,True,
caio.python_aio_asyncio,read,121485981,111801,2401,16,True,
caio.python_aio_asyncio,write,94466883,111801,2401,32,True,
caio.python_aio_asyncio,read,125519566,111801,2401,32,True,
caio.python_aio_asyncio,write,97657259,111801,2401,64,True,
caio.python_aio_asyncio,read,125899982,111801,2401,64,True,
caio.python_aio_asyncio,write,88449296,111801,2401,1,True,
caio.python_aio_asyncio,read,134795654,111801,2401,1,True,
caio.python_aio_asyncio,write,94909008,111801,2401,4,True,
caio.python_aio_asyncio,read,134247529,111801,2401,4,True,
caio.python_aio_asyncio,write,95512342,111801,2401,8,True,
caio.python_aio_asyncio,read,136875155,111801,2401,8,True,
caio.python_aio_asyncio,write,91175673,111801,2401,16,True,
caio.python_aio_asyncio,read,140000615,111801,2401,16,True,
caio.python_aio_asyncio,write,86404462,111801,2401,32,True,
caio.python_aio_asyncio,read,130923569,111801,2401,32,True,
caio.python_aio_asyncio,write,97927051,111801,2401,64,True,
caio.python_aio_asyncio,read,132811112,111801,2401,64,True,
caio.python_aio_asyncio,write,90875714,111801,2401,1,True,
caio.python_aio_asyncio,read,123710940,111801,2401,1,True,
caio.python_aio_asyncio,write,101937262,111801,2401,4,True,
caio.python_aio_asyncio,read,131587027,111801,2401,4,True,
