implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,304385204,78928,3401,32,True,
caio.python_aio_asyncio,read,669729409,78928,3401,32,True,
caio.python_aio_asyncio,write,292898543,78928,3401,64,True,
caio.python_aio_asyncio,read,668284374,78928,3401,64,True,
caio.python_aio_asyncio,write,317018910,78928,3401,1,True,
caio.python_aio_asyncio,read,647828746,78928,3401,1,True,
caio.python_aio_asyncio,write,301794542,78928,3401,4,True,
caio.python_aio_asyncio,read,639950058,78928,3401,4,True,
caio.python_aio_asyncio,write,289282143,78928,3401,8,True,
caio.python_aio_asyncio,read,656318253,78928,3401,8,True,
caio.python_aio_asyncio,write,292713020,78928,3401,16,True,
caio.python_aio_asyncio,read,666684916,78928,3401,16,True,
caio.python_aio_asyncio,write,304980583,78928,3401,32,True,
caio.python_aio_asyncio,read,651402561,78928,3401,32,True,
caio.python_aio_asyncio,write,311194600,78928,3401,64,True,
caio.python_aio_asyncio,read,667230468,78928,3401,64,True,
caio.python_aio_asyncio,write,274055176,83859,3201,1,True,
caio.python_aio_asyncio,read,637217922,83859,3201,1,True,
caio.python_aio_asyncio,write,296973901,83859,3201,4,True,
caio.python_aio_asyncio,read,607849599,83859,3201,4,True,
caio.python_aio_asyncio,write,278510908,83859,3201,8,True,
caio.python_aio_asyncio,read,645951629,83859,3201,8,True,
caio.python_aio_asyncio,write,293341837,83859,3201,16,True,
caio.python_aio_asyncio,read,625307383,83859,3201,16,True,
caio.python_aio_asyncio,write,293938130,83859,3201,32,True,
caio.python_aio_asyncio,read,620182488,83859,3201,32,True,
caio.python_aio_asyncio,write,270117058,83859,3201,64,True,
caio.python_aio_asyncio,read,661474649,83859,3201,64,True,
caio.python_aio_asyncio,write,266532106,83859,3201,1,True,
caio.python_aio_asyncio,read,679367045,83859,3201,1,True,
caio.python_aio_asyncio,write,287793895,83859,3201,4,True,
caio.python_aio_asyncio,read,664245224,83859,3201,4,True,
caio.python_aio_asyncio,write,284799592,83859,3201,8,True,
caio.python_aio_asyncio,read,696381652,83859,3201,8,True,
caio.python_aio_asyncio,write,284385540,83859,3201,16,True,
caio.python_aio_asyncio,read,666854457,83859,3201,16,True,
caio.python_aio_asyncio,write,266861974,83859,3201,32,True,
caio.python_aio_asyncio,read,695435106,83859,3201,32,True,
caio.python_aio_asyncio,write,269147203,83859,3201,64,True,
caio.python_aio_asyncio,read,674023148,83859,3201,64,True,
caio.python_aio_asyncio,write,304348293,83859,3201,1,True,
caio.python_aio_asyncio,read,674108965,83859,3201,1,True,
caio.python_aio_asyncio,write,291713230,83859,3201,4,True,
caio.python_aio_asyncio,read,683663012,83859,3201,4,True,
caio.python_aio_asyncio,write,275731924,83859,3201,8,True,
caio.python_aio_asyncio,read,687012870,83859,3201,8,True,
caio.python_aio_asyncio,write,271604080,83859,3201,16,True,
caio.python_aio_asyncio,read,695135787,83859,3201,16,True,
caio.python_aio_asyncio,write,270453088,83859,3201,32,True,
caio.python_aio_asyncio,read,684957661,83859,3201,32,True,
caio.python_aio_asyncio,write,289077362,83859,3201,64,True,
caio.python_aio_asyncio,read,667431130,83859,3201,64,True,
caio.python_aio_asyncio,write,279237911,83859,3201,1,True,
caio.python_aio_asyncio,read,673932960,83859,3201,1,True,
caio.python_aio_asyncio,write,284000363,83859,3201,4,True,
caio.python_aio_asyncio,read,689854214,83859,3201,4,True,
caio.python_aio_asyncio,write,273321988,83859,3201,8,True,
caio.python_aio_asyncio,read,700449844,83859,3201,8,True,
caio.python_aio_asyncio,write,285298679,83859,3201,16,True,
caio.python_aio_asyncio,read,674344067,83859,3201,16,True,
caio.python_aio_asyncio,write,286166938,83859,3201,32,True,
caio.python_aio_asyncio,read,656011727,83859,3201,32,True,
caio.python_aio_asyncio,write,287298687,83859,3201,64,True,
caio.python_aio_asyncio,read,682723532,83859,3201,64,True,
caio.python_aio_asyncio,write,283490387,83859,3201,1,True,
caio.python_aio_asyncio,read,695686309,83859,3201,1,True,
caio.python_aio_asyncio,write,267029854,83859,3201,4,True,
caio.python_aio_asyncio,read,685200834,83859,3201,4,True,
caio.python_aio_asyncio,write,276510198,83859,3201,8,True,
caio.python_aio_asyncio,read,684535042,83859,3201,8,True,
caio.python_aio_asyncio,write,289040243,83859,3201,16,True,
caio.python_aio_asyncio,read,682655409,83859,3201,16,True,
caio.python_aio_asyncio,write,290196446,83859,3201,32,True,
caio.python_aio_asyncio,read,677840037,83859,3201,32,True,
caio.python_aio_asyncio,write,286463393,83859,3201,64,True,
caio.python_aio_asyncio,read,638095856,83859,3201,64,True,
caio.python_aio_asyncio,write,258089630,89448,3001,1,True,
caio.python_aio_asyncio,read,678066149,89448,3001,1,True,
caio.python_aio_asyncio,write,257543274,89448,3001,4,True,
caio.python_aio_asyncio,read,677034601,89448,3001,4,True,
caio.python_aio_asyncio,write,316450489,89448,3001,8,True,
caio.python_aio_asyncio,read,668722841,89448,3001,8,True,
caio.python_aio_asyncio,write,270659221,89448,3001,16,True,
caio.python_aio_asyncio,read,659403016,89448,3001,16,True,
caio.python_aio_asyncio,write,270214296,89448,3001,32,True,
caio.python_aio_asyncio,read,658127171,89448,3001,32,True,
caio.python_aio_asyncio,write,270957342,89448,3001,64,True,
caio.python_aio_asyncio,read,650371240,89448,3001,64,True,
caio.python_aio_asyncio,write,287655124,89448,3001,1,True,
caio.python_aio_asyncio,read,670517823,89448,3001,1,True,
caio.python_aio_asyncio,write,269912215,89448,3001,4,True,
caio.python_aio_asyncio,read,713411445,89448,3001,4,True,
caio.python_aio_asyncio,write,262069246,89448,3001,8,True,
caio.python_aio_asyncio,read,664240206,89448,3001,8,True,
caio.python_aio_asyncio,write,265808230,89448,3001,16,True,
caio.python_aio_asyncio,read,662037503,89448,3001,16,True,
caio.python_aio_asyncio,write,299959518,89448,3001,32,True,
caio.python_aio_asyncio,read,661364349,89448,3001,32,True,
caio.python_aio_asyncio,write,288454979,89448,3001,64,True,
caio.python_aio_asyncio,read,663754119,89448,3001,64,True,
caio.python_aio_asyncio,write,287696214,89448,3001,1,True,
caio.python_aio_asyncio,read,656353690,89448,3001,1,True,
caio.python_aio_asyncio,write,280222169,89448,3001,4,True,
caio.python_aio_asyncio,read,662577127,89448,3001,4,True,
caio.python_aio_asyncio,write,280168626,89448,3001,8,True,
caio.python_aio_asyncio,read,689612071,89448,3001,8,True,
caio.python_aio_asyncio,write,268007423,89448,3001,16,True,
caio.python_aio_asyncio,read,666358972,89448,3001,16,True,
caio.python_aio_asyncio,write,273897999,89448,3001,32,True,
caio.python_aio_asyncio,read,637138544,89448,3001,32,True,
caio.python_aio_asyncio,write,278869021,89448,3001,64,True,
caio.python_aio_asyncio,read,640810114,89448,3001,64,True,
caio.python_aio_asyncio,write,271902387,89448,3001,1,True,
caio.python_aio_asyncio,read,638810528,89448,3001,1,True,
caio.python_aio_asyncio,write,280608887,89448,3001,4,True,
caio.python_aio_asyncio,read,714204728,89448,3001,4,True,
caio.python_aio_asyncio,write,286952378,89448,3001,8,True,
caio.python_aio_asyncio,read,652543655,89448,3001,8,True,
caio.python_aio_asyncio,write,272837235,89448,3001,16,True,
caio.python_aio_asyncio,read,648777493,89448,3001,16,True,
caio.python_aio_asyncio,write,277173431,89448,3001,32,True,
caio.python_aio_asyncio,read,654286668,89448,3001,32,True,
caio.python_aio_asyncio,write,261142087,89448,3001,64,True,
caio.python_aio_asyncio,read,679381626,89448,3001,64,True,
caio.python_aio_asyncio,write,287336743,89448,3001,1,True,
caio.python_aio_asyncio,read,679950950,89448,3001,1,True,
caio.python_aio_asyncio,write,268712189,89448,3001,4,True,
caio.python_aio_asyncio,read,666909277,89448,3001,4,True,
caio.python_aio_asyncio,write,277620797,89448,3001,8,True,
caio.python_aio_asyncio,read,662867765,89448,3001,8,True,
caio.python_aio_asyncio,write,266224524,89448,3001,16,True,
caio.python_aio_asyncio,read,632999707,89448,3001,16,True,
caio.python_aio_asyncio,write,284188424,89448,3001,32,True,
caio.python_aio_asyncio,read,620679879,89448,3001,32,True,
caio.python_aio_asyncio,write,273554741,89448,3001,64,True,
caio.python_aio_asyncio,read,648365245,89448,3001,64,True,
caio.python_aio_asyncio,write,258097605,95835,2801,1,True,
caio.python_aio_asyncio,read,575322824,95835,2801,1,True,
caio.python_aio_asyncio,write,254741924,95835,2801,4,True,
caio.python_aio_asyncio,read,654589815,95835,2801,4,True,
caio.python_aio_asyncio,write,277146591,95835,2801,8,True,
caio.python_aio_asyncio,read,424692540,95835,2801,8,True,
caio.python_aio_asyncio,write,256540988,95835,2801,16,True,
caio.python_aio_asyncio,read,621957757,95835,2801,16,True,
caio.python_aio_asyncio,write,257628382,95835,2801,32,True,
caio.python_aio_asyncio,read,655150728,95835,2801,32,True,
caio.python_aio_asyncio,write,247780962,95835,2801,64,True,
caio.python_aio_asyncio,read,646909882,95835,2801,64,True,
caio.python_aio_asyncio,write,257523095,95835,2801,1,True,
caio.python_aio_asyncio,read,640565052,95835,2801,1,True,
caio.python_aio_asyncio,write,253501853,95835,2801,4,True,
caio.python_aio_asyncio,read,658233399,95835,2801,4,True,
caio.python_aio_asyncio,write,276397193,95835,2801,8,True,
caio.python_aio_asyncio,read,657725712,95835,2801,8,True,
caio.python_aio_asyncio,write,244476216,95835,2801,16,True,
caio.python_aio_asyncio,read,657037732,95835,2801,16,True,
caio.python_aio_asyncio,write,264581274,95835,2801,32,True,
caio.python_aio_asyncio,read,646604591,95835,2801,32,True,
caio.python_aio_asyncio,write,265841137,95835,2801,64,True,
caio.python_aio_asyncio,read,676430125,95835,2801,64,True,
caio.python_aio_asyncio,write,242045065,95835,2801,1,True,
caio.python_aio_asyncio,read,659190766,95835,2801,1,True,
caio.python_aio_asyncio,write,268721895,95835,2801,4,True,
caio.python_aio_asyncio,read,635558112,95835,2801,4,True,
caio.python_aio_asyncio,write,256349280,95835,2801,8,True,
caio.python_aio_asyncio,read,603912795,95835,2801,8,True,
caio.python_aio_asyncio,write,252974261,95835,2801,16,True,
caio.python_aio_asyncio,read,624210273,95835,2801,16,True,
caio.python_aio_asyncio,write,262701794,95835,2801,32,True,
caio.python_aio_asyncio,read,591008049,95835,2801,32,True,
caio.python_aio_asyncio,write,274605421,95835,2801,64,True,
caio.python_aio_asyncio,read,594808238,95835,2801,64,True,
caio.python_aio_asyncio,write,270428420,95835,2801,1,True,
caio.python_aio_asyncio,read,608817874,95835,2801,1,True,
caio.python_aio_asyncio,write,264714258,95835,2801,4,True,
caio.python_aio_asyncio,read,586964367,95835,2801,4,True,
caio.python_aio_asyncio,write,258082304,95835,2801,8,True,
caio.python_aio_asyncio,read,616784775,95835,2801,8,True,
caio.python_aio_asyncio,write,256482808,95835,2801,16,True,
caio.python_aio_asyncio,read,657109849,95835,2801,16,True,
caio.python_aio_asyncio,write,274989544,95835,2801,32,True,
caio.python_aio_asyncio,read,659053738,95835,2801,32,True,
caio.python_aio_asyncio,write,265161464,95835,2801,64,True,
caio.python_aio_asyncio,read,671879340,95835,2801,64,True,
caio.python_aio_asyncio,write,268728618,95835,2801,1,True,
caio.python_aio_asyncio,read,646571692,95835,2801,1,True,
caio.python_aio_asyncio,write,260287251,95835,2801,4,True,
caio.python_aio_asyncio,read,659732905,95835,2801,4,True,
caio.python_aio_asyncio,write,275909658,95835,2801,8,True,
caio.python_aio_asyncio,read,652108375,95835,2801,8,True,
caio.python_aio_asyncio,write,281601138,95835,2801,16,True,
caio.python_aio_asyncio,read,658126031,95835,2801,16,True,
caio.python_aio_asyncio,write,278061332,95835,2801,32,True,
caio.python_aio_asyncio,read,653614995,95835,2801,32,True,
caio.python_aio_asyncio,write,276620886,95835,2801,64,True,
caio.python_aio_asyncio,read,641116905,95835,2801,64,True,
caio.python_aio_asyncio,write,259568228,103204,2601,1,True,
caio.python_aio_asyncio,read,616263853,103204,2601,1,True,
caio.python_aio_asyncio,write,249597703,103204,2601,4,True,
caio.python_aio_asyncio,read,616292353,103204,2601,4,True,
caio.python_aio_asyncio,write,249741172,103204,2601,8,True,
caio.python_aio_asyncio,read,587477737,103204,2601,8,True,
caio.python_aio_asyncio,write,257357401,103204,2601,16,True,
caio.python_aio_asyncio,read,571292221,103204,2601,16,True,
caio.python_aio_asyncio,write,255168151,103204,2601,32,True,
caio.python_aio_asyncio,read,552755562,103204,2601,32,True,
caio.python_aio_asyncio,write,248323238,103204,2601,64,True,
caio.python_aio_asyncio,read,591220145,103204,2601,64,True,
caio.python_aio_asyncio,write,260124782,103204,2601,1,True,
caio.python_aio_asyncio,read,591050923,103204,2601,1,True,
caio.python_aio_asyncio,write,243801138,103204,2601,4,True,
caio.python_aio_asyncio,read,603088620,103204,2601,4,True,
caio.python_aio_asyncio,write,251246364,103204,2601,8,True,
caio.python_aio_asyncio,read,604704517,103204,2601,8,True,
caio.python_aio_asyncio,write,265929986,103204,2601,16,True,
caio.python_aio_asyncio,read,611291978,103204,2601,16,True,
caio.python_aio_asyncio,write,263230663,103204,2601,32,True,
caio.python_aio_asyncio,read,611824007,103204,2601,32,True,
caio.python_aio_asyncio,write,253925783,103204,2601,64,True,
caio.python_aio_asyncio,read,621953235,103204,2601,64,True,
caio.python_aio_asyncio,write,242400784,103204,2601,1,True,
caio.python_aio_asyncio,read,580775182,103204,2601,1,True,
caio.python_aio_asyncio,write,259012106,103204,2601,4,True,
caio.python_aio_asyncio,read,542522067,103204,2601,4,True,
caio.python_aio_asyncio,write,232529918,103204,2601,8,True,
caio.python_aio_asyncio,read,548208454,103204,2601,8,True,
caio.python_aio_asyncio,write,246682450,103204,2601,16,True,
caio.python_aio_asyncio,read,592701711,103204,2601,16,True,
caio.python_aio_asyncio,write,255067514,103204,2601,32,True,
caio.python_aio_asyncio,read,578702368,103204,2601,32,True,
caio.python_aio_asyncio,write,248782430,103204,2601,64,True,
caio.python_aio_asyncio,read,632186017,103204,2601,64,True,
caio.python_aio_asyncio,write,253357465,103204,2601,1,True,
caio.python_aio_asyncio,read,624161070,103204,2601,1,True,
caio.python_aio_asyncio,write,259205031,103204,2601,4,True,
caio.python_aio_asyncio,read,598074980,103204,2601,4,True,
caio.python_aio_asyncio,write,238566468,103204,2601,8,True,
caio.python_aio_asyncio,read,597414882,103204,2601,8,True,
caio.python_aio_asyncio,write,251830769,103204,2601,16,True,
caio.python_aio_asyncio,read,577249712,103204,2601,16,True,
caio.python_aio_asyncio,write,253973627,103204,2601,32,True,
caio.python_aio_asyncio,read,565714961,103204,2601,32,True,
caio.python_aio_asyncio,write,254633282,103204,2601,64,True,
caio.python_aio_asyncio,read,556743423,103204,2601,64,True,
caio.python_aio_asyncio,write,246598626,103204,2601,1,True,
caio.python_aio_asyncio,read,579749751,103204,2601,1,True,
caio.python_aio_asyncio,write,233178578,103204,2601,4,True,
caio.python_aio_asyncio,read,642216976,103204,2601,4,True,
caio.python_aio_asyncio,write,239105300,103204,2601,8,True,
caio.python_aio_asyncio,read,622207332,103204,2601,8,True,
caio.python_aio_asyncio,write,236393377,103204,2601,16,True,
caio.python_aio_asyncio,read,641014617,103204,2601,16,True,
caio.python_aio_asyncio,write,251507675,103204,2601,32,True,
caio.python_aio_asyncio,read,666347762,103204,2601,32,True,
caio.python_aio_asyncio,write,254609898,103204,2601,64,True,
caio.python_aio_asyncio,read,638092910,103204,2601,64,True,
caio.python_aio_asyncio,write,229672443,111801,2401,1,True,
caio.python_aio_asyncio,read,589321680,111801,2401,1,True,
caio.python_aio_asyncio,write,243014492,111801,2401,4,True,
caio.python_aio_asyncio,read,565869313,111801,2401,4,True,
caio.python_aio_asyncio,write,248832441,111801,2401,8,True,
caio.python_aio_asyncio,read,532005644,111801,2401,8,True,
caio.python_aio_asyncio,write,241885831,111801,2401,16,True,
caio.python_aio_asyncio,read,560187963,111801,2401,16,True,
caio.python_aio_asyncio,write,238564372,111801,2401,32,True,
caio.python_aio_asyncio,read,577940384,111801,2401,32,True,
caio.python_aio_asyncio,write,233346275,111801,2401,64,True,
caio.python_aio_asyncio,read,606682384,111801,2401,64,True,
caio.python_aio_asyncio,write,237781013,111801,2401,1,True,
caio.python_aio_asyncio,read,619811420,111801,2401,1,True,
caio.python_aio_asyncio,write,246143419,111801,2401,4,True,
caio.python_aio_asyncio,read,606371284,111801,2401,4,True,
caio.python_aio_asyncio,write,252264554,111801,2401,8,True,
caio.python_aio_asyncio,read,551501190,111801,2401,8,True,
caio.python_aio_asyncio,write,240199308,111801,2401,16,True,
caio.python_aio_asyncio,read,568405097,111801,2401,16,True,
caio.python_aio_asyncio,write,237405058,111801,2401,32,True,
caio.python_aio_asyncio,read,521124837,111801,2401,32,True,
caio.python_aio_asyncio,write,243013260,111801,2401,64,True,
caio.python_aio_asyncio,read,573967714,111801,2401,64,True,
caio.python_aio_asyncio,write,230855148,111801,2401,1,True,
caio.python_aio_asyncio,read,611173748,111801,2401,1,True,
caio.python_aio_asyncio,write,245360333,111801,2401,4,True,
caio.python_aio_asyncio,read,601265005,111801,2401,4,True,
